userId,movieId,label,split
15,142598,0,test
15,46972,0,test
15,31184,0,test
15,102984,0,test
15,2846,0,test
15,7371,0,test
15,33166,0,test
15,3035,0,test
15,148982,0,test
15,2458,0,test
15,515,0,test
15,3445,0,test
15,88699,0,test
15,4029,0,test
15,2290,0,test
15,105213,0,test
15,1518,0,test
15,1606,0,test
15,117192,0,test
15,3422,0,test
15,13,0,test
15,4956,0,test
15,63992,0,test
15,69436,0,test
15,852,0,test
15,2993,0,test
15,26778,0,test
15,40732,0,test
15,27193,0,test
15,3614,0,test
15,102602,0,test
15,736,0,test
15,90600,0,test
15,141818,0,test
15,1200,1,test
15,48696,0,test
15,4888,0,test
15,4116,0,test
15,4979,0,test
15,1693,0,test
15,2335,0,test
15,31685,0,test
15,7209,0,test
15,6218,0,test
15,5712,0,test
15,735,0,test
15,103688,0,test
15,152083,0,test
15,2567,0,test
15,3342,0,test
15,27882,0,test
15,15,0,test
15,1019,0,test
15,118696,0,test
15,1779,0,test
15,8119,0,test
15,109596,0,test
15,60979,0,test
15,2899,0,test
15,1503,0,test
15,56921,0,test
15,4441,0,test
15,163072,0,test
15,33672,0,test
15,85,0,test
15,2639,0,test
15,65133,0,test
15,53140,0,test
15,64499,0,test
15,2435,0,test
15,2616,0,test
15,2175,0,test
15,51705,0,test
15,92,0,test
15,87869,0,test
15,3002,0,test
15,5995,0,test
15,2582,0,test
15,4821,0,test
15,71302,0,test
15,2080,0,test
15,7812,0,test
15,500,0,test
15,1885,0,test
15,48394,0,test
15,1653,1,test
15,7757,0,test
15,26347,0,test
15,2362,0,test
15,2143,0,test
15,4823,0,test
15,1263,0,test
15,2851,0,test
15,57421,0,test
15,1588,0,test
15,36401,0,test
15,2124,0,test
15,2996,0,test
15,4562,0,test
15,1234,0,test
15,1234,0,test
15,68486,0,test
15,3699,0,test
15,7749,0,test
15,33893,0,test
15,27373,0,test
15,27776,0,test
15,168090,0,test
15,27912,0,test
15,3726,0,test
15,3024,0,test
15,84156,0,test
15,4759,0,test
15,7380,0,test
15,88129,0,test
15,2456,0,test
15,2337,0,test
15,456,0,test
15,661,0,test
15,26649,0,test
15,6334,0,test
15,2203,0,test
15,51562,0,test
15,832,0,test
15,53121,0,test
15,120625,0,test
15,5339,0,test
15,6183,0,test
15,7000,0,test
15,936,0,test
15,27731,0,test
15,3937,0,test
15,5553,0,test
15,198,0,test
15,107159,0,test
15,3543,0,test
15,84152,1,test
15,709,0,test
15,77931,0,test
15,170993,0,test
15,6671,0,test
15,284,0,test
15,179817,0,test
15,2160,0,test
15,2511,0,test
15,55071,0,test
15,3528,0,test
15,829,0,test
15,48001,0,test
15,2769,0,test
15,102194,0,test
15,1541,0,test
15,121338,0,test
15,58554,0,test
15,2501,0,test
15,8190,0,test
15,141004,0,test
15,562,0,test
15,89840,0,test
15,5421,0,test
15,147374,0,test
15,2167,0,test
15,57504,0,test
15,163112,0,test
15,3681,0,test
15,1080,0,test
15,4289,0,test
15,8928,0,test
15,27878,0,test
15,5893,0,test
15,137595,0,test
15,8147,0,test
15,32657,0,test
15,152711,0,test
15,141718,0,test
15,3646,0,test
15,3038,0,test
15,66934,0,test
15,6787,0,test
15,5178,0,test
15,52644,0,test
15,40826,0,test
15,127198,0,test
15,3940,0,test
15,68848,0,test
15,2378,0,test
15,140561,0,test
15,2916,1,test
15,804,0,test
15,67695,0,test
15,1014,0,test
15,108540,0,test
15,157369,0,test
15,89305,0,test
15,79702,0,test
15,5812,0,test
15,2563,0,test
15,173963,0,test
15,6881,0,test
15,88785,0,test
15,56156,0,test
15,53125,0,test
15,3769,0,test
15,4848,0,test
15,5047,0,test
15,25750,0,test
15,57147,0,test
15,2083,0,test
15,2380,0,test
15,420,0,test
15,6808,0,test
15,44191,0,test
15,2184,0,test
15,55492,0,test
15,21,0,test
15,103483,0,test
15,49910,0,test
15,48082,0,test
15,54995,0,test
15,3841,0,test
15,184245,0,test
15,65740,0,test
15,1921,0,test
15,132333,0,test
15,63222,0,test
15,3295,0,test
15,147282,0,test
15,2606,0,test
15,33649,0,test
15,44633,0,test
15,160080,0,test
15,7820,0,test
15,182639,0,test
15,3020,0,test
15,84273,0,test
15,2568,0,test
15,191005,0,test
15,71254,0,test
15,33493,1,test
15,27708,0,test
15,588,0,test
15,6220,0,test
15,1396,0,test
15,129514,0,test
15,4084,0,test
15,92494,0,test
15,121231,0,test
15,1095,0,test
15,69860,0,test
15,3204,0,test
15,1086,0,test
15,2747,0,test
15,7206,0,test
15,99728,0,test
15,50610,0,test
15,2431,0,test
15,3135,0,test
15,3221,0,test
15,62208,0,test
15,6659,0,test
15,207,0,test
15,711,0,test
15,707,0,test
15,159069,0,test
15,6365,0,test
15,6062,0,test
15,70637,0,test
15,2005,0,test
15,267,0,test
15,2881,0,test
15,2167,0,test
15,82459,0,test
15,89580,0,test
15,31221,0,test
15,124404,0,test
15,5489,0,test
15,2511,0,test
15,3526,0,test
15,1376,0,test
15,117867,0,test
15,25834,0,test
15,73268,0,test
15,2997,0,test
15,56941,0,test
15,3512,0,test
15,5139,0,test
15,36527,0,test
15,171867,0,test
15,7371,0,test
15,101864,1,test
15,55269,0,test
15,8813,0,test
15,4795,0,test
15,137595,0,test
15,158872,0,test
15,3287,0,test
15,115231,0,test
15,5269,0,test
15,63436,0,test
15,6620,0,test
15,71838,0,test
15,104913,0,test
15,4799,0,test
15,53121,0,test
15,6412,0,test
15,82857,0,test
15,2013,0,test
15,60069,0,test
15,8848,0,test
15,5282,0,test
15,3988,0,test
15,53280,0,test
15,3719,0,test
15,281,0,test
15,147286,0,test
15,5187,0,test
15,1676,0,test
15,2367,0,test
15,92348,0,test
15,3526,0,test
15,2996,0,test
15,5991,0,test
15,246,0,test
15,7438,0,test
15,343,0,test
15,94018,0,test
15,4883,0,test
15,2301,0,test
15,5319,0,test
15,1836,0,test
15,3410,0,test
15,1274,0,test
15,44189,0,test
15,168254,0,test
15,5954,0,test
15,965,0,test
15,679,0,test
15,93022,0,test
15,3725,0,test
15,3135,0,test
15,4370,1,test
15,1017,0,test
15,42004,0,test
15,547,0,test
15,120130,0,test
15,2161,0,test
15,610,0,test
15,53024,0,test
15,3791,0,test
15,51709,0,test
15,339,0,test
15,102125,0,test
15,3274,0,test
15,69304,0,test
15,140162,0,test
15,6984,0,test
15,3550,0,test
15,3310,0,test
15,48783,0,test
15,42,0,test
15,1431,0,test
15,34072,0,test
15,218,0,test
15,3074,0,test
15,34271,0,test
15,2628,0,test
15,136449,0,test
15,167854,0,test
15,285,0,test
15,1809,0,test
15,276,0,test
15,5971,0,test
15,147378,0,test
15,8593,0,test
15,3250,0,test
15,46,0,test
15,4299,0,test
15,7064,0,test
15,779,0,test
15,6868,0,test
15,4437,0,test
15,3470,0,test
15,166291,0,test
15,113862,0,test
15,51084,0,test
15,8644,0,test
15,5679,0,test
15,631,0,test
15,3259,0,test
15,79,0,test
15,3943,0,test
15,3156,1,test
15,5669,0,test
15,26340,0,test
15,3798,0,test
15,2690,0,test
15,55267,0,test
15,1496,0,test
15,51834,0,test
15,8491,0,test
15,104241,0,test
15,63072,0,test
15,118572,0,test
15,42422,0,test
15,95497,0,test
15,1726,0,test
15,6920,0,test
15,143859,0,test
15,80083,0,test
15,4427,0,test
15,134368,0,test
15,3310,0,test
15,204,0,test
15,81847,0,test
15,4564,0,test
15,293,0,test
15,2126,0,test
15,653,0,test
15,184997,0,test
15,96691,0,test
15,136020,0,test
15,1931,0,test
15,84512,0,test
15,7570,0,test
15,3134,0,test
15,44191,0,test
15,149146,0,test
15,5425,0,test
15,250,0,test
15,95633,0,test
15,1975,0,test
15,1938,0,test
15,26712,0,test
15,82852,0,test
15,81018,0,test
15,103810,0,test
15,109971,0,test
15,1259,0,test
15,3179,0,test
15,57772,0,test
15,4267,0,test
15,56587,0,test
15,84954,1,test
15,5325,0,test
15,5279,0,test
15,231,0,test
15,26158,0,test
15,102984,0,test
15,89678,0,test
15,3614,0,test
15,46337,0,test
15,2087,0,test
15,31116,0,test
15,4500,0,test
15,134796,0,test
15,55278,0,test
15,670,0,test
15,104863,0,test
15,58803,0,test
15,2268,0,test
15,3006,0,test
15,1783,0,test
15,3285,0,test
15,143385,0,test
15,118880,0,test
15,7217,0,test
15,3888,0,test
15,3941,0,test
15,154358,0,test
15,2087,0,test
15,69524,0,test
15,183611,0,test
15,99728,0,test
15,57421,0,test
15,117533,0,test
15,2298,0,test
15,173145,0,test
15,909,0,test
15,110,0,test
15,2087,0,test
15,26183,0,test
15,2598,0,test
15,31101,0,test
15,1103,0,test
15,52245,0,test
15,2402,0,test
15,6765,0,test
15,1179,0,test
15,165103,0,test
15,4066,0,test
15,25865,0,test
15,5968,0,test
15,8848,0,test
15,71057,1,test
15,5333,0,test
15,668,0,test
15,91978,0,test
15,33154,0,test
15,2686,0,test
15,809,0,test
15,111362,0,test
15,3535,0,test
15,122900,0,test
15,71530,0,test
15,157775,0,test
15,40697,0,test
15,1920,0,test
15,304,0,test
15,5026,0,test
15,27482,0,test
15,115569,0,test
15,1371,0,test
15,31437,0,test
15,835,0,test
15,5889,0,test
15,674,0,test
15,4021,0,test
15,26038,0,test
15,63072,0,test
15,85179,0,test
15,6782,0,test
15,2731,0,test
15,127136,0,test
15,138210,0,test
15,163072,0,test
15,80748,0,test
15,74791,0,test
15,728,0,test
15,7932,0,test
15,4475,0,test
15,2731,0,test
15,600,0,test
15,2241,0,test
15,128099,0,test
15,122912,0,test
15,64695,0,test
15,1013,0,test
15,48872,0,test
15,1249,0,test
15,48001,0,test
15,288,0,test
15,3033,0,test
15,1220,0,test
15,138210,0,test
318,1274,1,test
318,7773,0,test
318,132496,0,test
318,175,0,test
318,63222,0,test
318,5856,0,test
318,5570,0,test
318,105585,0,test
318,408,0,test
318,241,0,test
318,3896,0,test
318,1345,0,test
318,6763,0,test
318,8865,0,test
318,33090,0,test
318,67923,0,test
318,147326,0,test
318,5240,0,test
318,1835,0,test
318,1569,0,test
318,2937,0,test
318,25757,0,test
318,469,0,test
318,151739,0,test
318,176751,0,test
318,1676,0,test
318,5876,0,test
318,61257,0,test
318,8014,0,test
318,3447,0,test
318,7481,0,test
318,1307,0,test
318,2688,0,test
318,166534,0,test
318,1957,0,test
318,8933,0,test
318,3150,0,test
318,5490,0,test
318,2587,0,test
318,7773,0,test
318,26736,0,test
318,3264,0,test
318,8169,0,test
318,60040,0,test
318,57669,0,test
318,7749,0,test
318,3169,0,test
318,6946,0,test
318,7008,0,test
318,148881,0,test
318,4056,0,test
414,81845,1,test
414,3436,0,test
414,67508,0,test
414,31545,0,test
414,4849,0,test
414,54185,0,test
414,62383,0,test
414,136445,0,test
414,6308,0,test
414,6591,0,test
414,2165,0,test
414,6288,0,test
414,79134,0,test
414,41712,0,test
414,85354,0,test
414,42728,0,test
414,76173,0,test
414,5008,0,test
414,9010,0,test
414,32469,0,test
414,7930,0,test
414,77893,0,test
414,2495,0,test
414,6659,0,test
414,33683,0,test
414,6583,0,test
414,90866,0,test
414,7122,0,test
414,4956,0,test
414,107412,0,test
414,4981,0,test
414,173235,0,test
414,4152,0,test
414,114265,0,test
414,6619,0,test
414,2530,0,test
414,4052,0,test
414,124853,0,test
414,143896,0,test
414,1344,0,test
414,175303,0,test
414,98809,0,test
414,34271,0,test
414,4826,0,test
414,25773,0,test
414,949,0,test
414,3653,0,test
414,95175,0,test
414,6181,0,test
414,1381,0,test
414,170355,0,test
414,96079,1,test
414,149350,0,test
414,937,0,test
414,7171,0,test
414,108729,0,test
414,7387,0,test
414,104211,0,test
414,121,0,test
414,5490,0,test
414,69069,0,test
414,3591,0,test
414,4470,0,test
414,6978,0,test
414,159161,0,test
414,650,0,test
414,307,0,test
414,88069,0,test
414,127204,0,test
414,1792,0,test
414,70183,0,test
414,53127,0,test
414,54259,0,test
414,5423,0,test
414,3410,0,test
414,633,0,test
414,1883,0,test
414,6863,0,test
414,1372,0,test
414,48877,0,test
414,26985,0,test
414,6629,0,test
414,90717,0,test
414,762,0,test
414,109971,0,test
414,157110,0,test
414,366,0,test
414,7810,0,test
414,147936,0,test
414,187595,0,test
414,2977,0,test
414,42632,0,test
414,127184,0,test
414,1827,0,test
414,168248,0,test
414,89087,0,test
414,600,0,test
414,95519,0,test
414,32898,0,test
414,170411,0,test
414,2176,0,test
414,180095,0,test
414,88744,1,test
414,413,0,test
414,5181,0,test
414,39446,0,test
414,1696,0,test
414,4255,0,test
414,1241,0,test
414,1459,0,test
414,150696,0,test
414,140289,0,test
414,27820,0,test
414,48262,0,test
414,1337,0,test
414,435,0,test
414,4056,0,test
414,86142,0,test
414,3988,0,test
414,87222,0,test
414,60756,0,test
414,59369,0,test
414,59549,0,test
414,45880,0,test
414,86377,0,test
414,5470,0,test
414,3211,0,test
414,6550,0,test
414,3453,0,test
414,365,0,test
414,3873,0,test
414,6287,0,test
414,6686,0,test
414,3635,0,test
414,59103,0,test
414,3032,0,test
414,34162,0,test
414,2871,0,test
414,174909,0,test
414,34405,0,test
414,7345,0,test
414,69275,0,test
414,4830,0,test
414,84799,0,test
414,1611,0,test
414,159441,0,test
414,2532,0,test
414,2352,0,test
414,151739,0,test
414,4454,0,test
414,51540,0,test
414,4857,0,test
414,53574,0,test
414,84944,1,test
414,114678,0,test
414,4981,0,test
414,695,0,test
414,4612,0,test
414,33201,0,test
414,106487,0,test
414,93563,0,test
414,70159,0,test
414,1683,0,test
414,6671,0,test
414,8025,0,test
414,132800,0,test
414,158027,0,test
414,2185,0,test
414,152711,0,test
414,96567,0,test
414,54004,0,test
414,4135,0,test
414,70293,0,test
414,8501,0,test
414,117364,0,test
414,55363,0,test
414,160718,0,test
414,4717,0,test
414,791,0,test
414,187031,0,test
414,38038,0,test
414,53550,0,test
414,27674,0,test
414,8754,0,test
414,534,0,test
414,840,0,test
414,3580,0,test
414,57640,0,test
414,2350,0,test
414,37739,0,test
414,2374,0,test
414,2099,0,test
414,26249,0,test
414,2073,0,test
414,1373,0,test
414,1011,0,test
414,8368,0,test
414,4957,0,test
414,31685,0,test
414,2153,0,test
414,1006,0,test
414,940,0,test
414,83976,0,test
414,26082,0,test
414,67255,1,test
414,2630,0,test
414,136598,0,test
414,70637,0,test
414,76060,0,test
414,117109,0,test
414,65631,0,test
414,153408,0,test
414,100159,0,test
414,1112,0,test
414,3177,0,test
414,6290,0,test
414,3638,0,test
414,1004,0,test
414,2463,0,test
414,6979,0,test
414,27912,0,test
414,45672,0,test
414,1279,0,test
414,3408,0,test
414,70,0,test
414,4263,0,test
414,27311,0,test
414,341,0,test
414,2320,0,test
414,4945,0,test
414,3812,0,test
414,91104,0,test
414,8928,0,test
414,188833,0,test
414,3991,0,test
414,174,0,test
414,6122,0,test
414,2943,0,test
414,445,0,test
414,113394,0,test
414,40148,0,test
414,55442,0,test
414,6957,0,test
414,4439,0,test
414,4773,0,test
414,70946,0,test
414,2379,0,test
414,3643,0,test
414,6721,0,test
414,163112,0,test
414,132496,0,test
414,7099,0,test
414,2093,0,test
414,141836,0,test
414,3819,0,test
414,81564,1,test
414,110669,0,test
414,2789,0,test
414,5450,0,test
414,128908,0,test
414,3386,0,test
414,27563,0,test
414,183959,0,test
414,4711,0,test
414,6287,0,test
414,4459,0,test
414,2952,0,test
414,33154,0,test
414,91976,0,test
414,166291,0,test
414,34530,0,test
414,4537,0,test
414,33834,0,test
414,1284,0,test
414,88932,0,test
414,6979,0,test
414,4830,0,test
414,3186,0,test
414,3737,0,test
414,436,0,test
414,145,0,test
414,3738,0,test
414,3194,0,test
414,188833,0,test
414,2771,0,test
414,128099,0,test
414,101577,0,test
414,496,0,test
414,836,0,test
414,935,0,test
414,7932,0,test
414,3754,0,test
414,102,0,test
414,2105,0,test
414,26585,0,test
414,1227,0,test
414,36477,0,test
414,26492,0,test
414,6049,0,test
414,141830,0,test
414,95965,0,test
414,339,0,test
414,120635,0,test
414,430,0,test
414,5893,0,test
414,118696,0,test
414,82461,1,test
414,172547,0,test
414,195,0,test
414,653,0,test
414,2521,0,test
414,2976,0,test
414,4660,0,test
414,99112,0,test
414,7123,0,test
414,3528,0,test
414,7756,0,test
414,27176,0,test
414,115664,0,test
414,146986,0,test
414,2953,0,test
414,130452,0,test
414,88932,0,test
414,1258,0,test
414,6058,0,test
414,374,0,test
414,3171,0,test
414,8581,0,test
414,3223,0,test
414,77,0,test
414,7060,0,test
414,71211,0,test
414,1327,0,test
414,2082,0,test
414,1537,0,test
414,70208,0,test
414,130842,0,test
414,41863,0,test
414,4077,0,test
414,147376,0,test
414,6223,0,test
414,6888,0,test
414,31433,0,test
414,37739,0,test
414,6100,0,test
414,5838,0,test
414,3386,0,test
414,47566,0,test
414,44937,0,test
414,4981,0,test
414,55577,0,test
414,1344,0,test
414,4645,0,test
414,175199,0,test
414,61160,0,test
414,57843,0,test
414,102686,0,test
414,77455,1,test
414,26169,0,test
414,41712,0,test
414,5888,0,test
414,91470,0,test
414,55391,0,test
414,6768,0,test
414,85412,0,test
414,3845,0,test
414,2290,0,test
414,1244,0,test
414,185,0,test
414,69224,0,test
414,102903,0,test
414,2379,0,test
414,4801,0,test
414,93008,0,test
414,54771,0,test
414,120466,0,test
414,4735,0,test
414,1718,0,test
414,225,0,test
414,5423,0,test
414,3785,0,test
414,130520,0,test
414,188189,0,test
414,5944,0,test
414,8228,0,test
414,4083,0,test
414,74677,0,test
414,3113,0,test
414,1767,0,test
414,2372,0,test
414,4069,0,test
414,91653,0,test
414,32728,0,test
414,2037,0,test
414,33421,0,test
414,160980,0,test
414,688,0,test
414,1244,0,test
414,4577,0,test
414,2996,0,test
414,3185,0,test
414,5791,0,test
414,7067,0,test
414,2135,0,test
414,147300,0,test
414,5772,0,test
414,94325,0,test
414,948,0,test
414,86190,1,test
414,97225,0,test
414,56587,0,test
414,2624,0,test
414,81132,0,test
414,113829,0,test
414,2181,0,test
414,110718,0,test
414,70946,0,test
414,3614,0,test
414,3744,0,test
414,2691,0,test
414,94864,0,test
414,1415,0,test
414,516,0,test
414,26547,0,test
414,3341,0,test
414,70565,0,test
414,70451,0,test
414,2075,0,test
414,51088,0,test
414,71304,0,test
414,175303,0,test
414,58303,0,test
414,3851,0,test
414,193581,0,test
414,2941,0,test
414,85342,0,test
414,4069,0,test
414,139994,0,test
414,78039,0,test
414,2253,0,test
414,1977,0,test
414,147196,0,test
414,84273,0,test
414,6551,0,test
414,107159,0,test
414,78316,0,test
414,4225,0,test
414,91622,0,test
414,81831,0,test
414,5820,0,test
414,170,0,test
414,64197,0,test
414,3632,0,test
414,3925,0,test
414,55946,0,test
414,86880,0,test
414,869,0,test
414,90888,0,test
414,7698,0,test
414,1235,1,test
414,103984,0,test
414,2327,0,test
414,165103,0,test
414,146682,0,test
414,3825,0,test
414,27022,0,test
414,6509,0,test
414,7209,0,test
414,5506,0,test
414,4037,0,test
414,5047,0,test
414,71254,0,test
414,385,0,test
414,6291,0,test
414,7169,0,test
414,68536,0,test
414,42761,0,test
414,4921,0,test
414,1091,0,test
414,2126,0,test
414,5812,0,test
414,81191,0,test
414,1347,0,test
414,174045,0,test
414,5668,0,test
414,2672,0,test
414,95497,0,test
414,55267,0,test
414,1771,0,test
414,177939,0,test
414,2936,0,test
414,60072,0,test
414,6893,0,test
414,5139,0,test
414,134334,0,test
414,81417,0,test
414,159755,0,test
414,97866,0,test
414,2240,0,test
414,85401,0,test
414,7163,0,test
414,1161,0,test
414,107951,0,test
414,2970,0,test
414,8933,0,test
414,134252,0,test
414,3409,0,test
414,71106,0,test
414,7209,0,test
414,1209,0,test
414,61406,1,test
414,2983,0,test
414,26359,0,test
414,6993,0,test
414,8426,0,test
414,2616,0,test
414,7024,0,test
414,832,0,test
414,5943,0,test
414,42004,0,test
414,7713,0,test
414,98083,0,test
414,5459,0,test
414,1643,0,test
414,2456,0,test
414,87867,0,test
414,156387,0,test
414,535,0,test
414,46105,0,test
414,5899,0,test
414,2722,0,test
414,2074,0,test
414,94777,0,test
414,58047,0,test
414,692,0,test
414,85213,0,test
414,7943,0,test
414,49910,0,test
414,1566,0,test
414,131724,0,test
414,86320,0,test
414,6014,0,test
414,117192,0,test
414,1388,0,test
414,3095,0,test
414,420,0,test
414,95497,0,test
414,4509,0,test
414,33683,0,test
414,109241,0,test
414,71268,0,test
414,4381,0,test
414,3726,0,test
414,1083,0,test
414,92259,0,test
414,173317,0,test
414,6285,0,test
414,6270,0,test
414,96829,0,test
414,4464,0,test
414,113862,0,test
414,27611,1,test
414,4086,0,test
414,134881,0,test
414,1633,0,test
414,6217,0,test
414,6031,0,test
414,3254,0,test
414,160080,0,test
414,107780,0,test
414,3730,0,test
414,5812,0,test
414,7573,0,test
414,27329,0,test
414,70208,0,test
414,5788,0,test
414,164367,0,test
414,2485,0,test
414,95654,0,test
414,6049,0,test
414,838,0,test
414,54256,0,test
414,2203,0,test
414,1348,0,test
414,6939,0,test
414,79134,0,test
414,2720,0,test
414,27397,0,test
414,113,0,test
414,68952,0,test
414,102,0,test
414,3832,0,test
414,6422,0,test
414,586,0,test
414,170597,0,test
414,3618,0,test
414,168632,0,test
414,7375,0,test
414,46970,0,test
414,1606,0,test
414,379,0,test
414,6579,0,test
414,94478,0,test
414,118706,0,test
414,7983,0,test
414,27721,0,test
414,32139,0,test
414,8908,0,test
414,7352,0,test
414,53956,0,test
414,5970,0,test
414,1475,0,test
414,7034,1,test
414,761,0,test
414,122886,0,test
414,5062,0,test
414,3435,0,test
414,446,0,test
414,144478,0,test
414,802,0,test
414,2311,0,test
414,5385,0,test
414,340,0,test
414,3502,0,test
414,2633,0,test
414,103335,0,test
414,3858,0,test
414,106,0,test
414,1086,0,test
414,86644,0,test
414,171867,0,test
414,80083,0,test
414,259,0,test
414,3310,0,test
414,59018,0,test
414,548,0,test
414,190209,0,test
414,1690,0,test
414,82053,0,test
414,95313,0,test
414,6373,0,test
414,84942,0,test
414,110387,0,test
414,61255,0,test
414,55052,0,test
414,4237,0,test
414,3095,0,test
414,103688,0,test
414,2354,0,test
414,6551,0,test
414,4265,0,test
414,8951,0,test
414,1888,0,test
414,96281,0,test
414,5742,0,test
414,54190,0,test
414,34048,0,test
414,3524,0,test
414,65126,0,test
414,2481,0,test
414,67508,0,test
414,1258,0,test
414,51086,0,test
414,103341,1,test
414,1124,0,test
414,104078,0,test
414,27704,0,test
414,343,0,test
414,1086,0,test
414,1970,0,test
414,158398,0,test
414,8614,0,test
414,2972,0,test
414,2948,0,test
414,2117,0,test
414,99728,0,test
414,184,0,test
414,3674,0,test
414,4154,0,test
414,1194,0,test
414,26084,0,test
414,40815,0,test
414,188189,0,test
414,3843,0,test
414,2942,0,test
414,90717,0,test
414,3744,0,test
414,62511,0,test
414,108156,0,test
414,27369,0,test
414,76077,0,test
414,51931,0,test
414,714,0,test
414,49396,0,test
414,5899,0,test
414,42002,0,test
