userId,movieId,label,split,graphsage_score
483,50274,0,val,-9.343829
483,1997,0,val,1.3936394
483,68554,0,val,-1.4320424
483,1587,0,val,-0.1719222
483,77866,0,val,-0.96793985
483,941,0,val,-7.3914757
483,5485,0,val,-8.657188
483,26366,0,val,-3.4098077
483,49396,0,val,-3.9259224
483,34542,0,val,-9.071939
483,4344,0,val,1.2429338
483,73569,0,val,-9.857612
483,60753,0,val,-0.24581766
483,3474,0,val,-5.041472
483,130482,0,val,-3.7214584
483,88810,0,val,0.20900814
483,61024,0,val,0.12279034
483,71668,0,val,-6.9789505
483,85213,0,val,-5.3715153
483,3070,0,val,-0.3776741
483,58105,0,val,-1.0767593
483,2087,0,val,0.49705297
483,3840,0,val,-3.8277264
483,139640,0,val,-7.666247
483,3010,0,val,-11.706528
483,95858,0,val,-3.661808
483,4785,0,val,-6.6737695
483,2182,0,val,-13.432228
483,949,0,val,-2.0878892
483,7156,0,val,-1.3559649
483,5279,0,val,-4.7213235
483,6537,0,val,-0.4776439
483,2852,0,val,-4.480295
483,3203,0,val,-1.7526039
483,136562,0,val,-2.7507398
483,1499,0,val,-5.7745748
483,49651,0,val,-1.8545096
483,6874,1,val,1.5848114
483,42,0,val,-2.9621162
483,7460,0,val,-7.9321737
483,131237,0,val,-11.270821
483,3643,0,val,-2.6265323
483,2070,0,val,-3.0177422
483,7841,0,val,-6.6609945
483,2971,0,val,-1.5633502
483,112897,0,val,-1.7067822
483,96917,0,val,-3.4847436
483,36537,0,val,-3.3497233
483,32456,0,val,-2.7196217
483,25750,0,val,-14.742955
483,61394,0,val,-5.667636
483,5422,0,val,-8.0044365
483,164909,0,val,-1.8883975
483,3701,0,val,-2.4212725
483,68,0,val,-7.1596103
483,52668,0,val,-3.6625285
483,41569,0,val,0.25967053
483,171811,0,val,-6.8771553
483,4326,0,val,0.015042037
483,4814,0,val,-1.9902556
483,7479,0,val,-14.570456
483,4291,0,val,-8.162453
483,79006,0,val,-4.1201873
483,4867,0,val,-4.400002
483,4826,0,val,-2.6265965
483,2360,0,val,-0.73214006
483,178827,0,val,-5.960844
483,6816,0,val,-7.7131777
483,54771,0,val,-1.9689372
483,8656,0,val,-10.8197365
483,3846,0,val,-1.4922434
483,166203,0,val,-5.7015605
483,4002,0,val,1.156848
483,180497,0,val,-5.365511
483,4903,0,val,-2.5483527
483,195,0,val,0.10002519
483,316,0,val,1.580173
483,167018,0,val,-7.181759
483,4225,0,val,-0.655353
483,86898,0,val,-10.023901
483,26713,0,val,-5.247977
483,40819,0,val,0.28315043
483,48698,0,val,-8.932227
483,2080,0,val,-0.31515938
483,879,0,val,-4.34033
483,59814,0,val,-2.2210202
483,188,0,val,-2.952896
483,1269,0,val,0.08837664
483,356,1,val,2.8605742
483,2771,0,val,-4.4274135
483,55020,0,val,-6.6244345
483,27373,0,val,-3.2637415
483,77846,0,val,-5.714305
483,26322,0,val,-7.1122994
483,416,0,val,-1.890806
483,95175,0,val,-10.798166
483,2273,0,val,1.0194142
483,1310,0,val,-6.704569
483,107565,0,val,-2.3999264
483,2050,0,val,-6.8492746
483,6994,0,val,-3.7436802
483,5959,0,val,-4.208886
483,72407,0,val,-4.3546276
483,371,0,val,-0.66878104
483,1060,0,val,0.8624622
483,4641,0,val,-0.22094354
483,5666,0,val,-3.1666691
483,79695,0,val,-0.8731709
483,25952,0,val,-14.193583
483,1458,0,val,-0.9883043
483,170705,0,val,-0.9718461
483,5420,0,val,-4.240257
483,160848,0,val,-4.115961
483,177615,0,val,-8.213944
483,446,0,val,-1.065975
483,6378,0,val,1.6599821
483,4766,0,val,-7.6129017
483,6242,0,val,-1.7893696
483,3283,0,val,-5.100605
483,7379,0,val,-5.049055
483,6100,0,val,-4.3494816
483,1961,0,val,1.4685252
483,3066,0,val,0.55150217
483,1432,0,val,-3.0593767
483,95843,0,val,-7.770176
483,46572,0,val,-5.650119
483,4333,0,val,-1.941917
483,748,0,val,-0.3396986
483,3075,0,val,-3.5113943
483,133879,0,val,-7.7470813
483,266,0,val,1.3334987
483,1416,0,val,-0.85877895
483,96432,0,val,-3.631124
483,6686,0,val,-7.856972
483,274,0,val,-2.7107098
483,6031,0,val,-14.449863
483,67618,0,val,-6.118827
483,3696,0,val,-8.303245
483,4146,0,val,-6.7208977
483,527,1,val,2.1267552
483,8939,0,val,-3.9810882
483,118900,0,val,-5.7612534
483,2596,0,val,0.11014655
483,2942,0,val,-2.3133533
483,1565,0,val,-4.672701
483,42718,0,val,-3.1960068
483,6957,0,val,-0.6984385
483,3713,0,val,-3.8930926
483,4054,0,val,-0.9324171
483,2057,0,val,-4.954252
483,7044,0,val,-2.9073164
483,4990,0,val,-6.085313
483,4447,0,val,-0.2112569
483,5110,0,val,-1.3901968
483,127212,0,val,-5.968584
483,2278,0,val,0.48708764
483,2941,0,val,-1.6177375
483,7619,0,val,-14.434429
483,393,0,val,-0.7377386
483,1415,0,val,-7.391824
483,7700,0,val,-5.1292686
483,6482,0,val,-7.9874115
483,37240,0,val,-4.6566067
483,1130,0,val,-2.0416873
483,99030,0,val,-9.9275055
483,5955,0,val,-4.718799
483,1562,0,val,-6.2338357
483,2380,0,val,-9.013195
483,5292,0,val,-0.9596441
483,5582,0,val,-6.9335766
483,4957,0,val,-4.38922
483,5444,0,val,0.773072
483,122898,0,val,-1.8053282
483,157110,0,val,-4.545245
483,6035,0,val,-7.194683
483,160080,0,val,-4.1218305
483,89580,0,val,-6.855919
483,89864,0,val,-0.92317563
483,2367,0,val,-5.529374
483,5014,0,val,-0.58916855
483,3760,0,val,-2.528931
483,945,0,val,-1.6046679
483,694,0,val,-3.1008797
483,27369,0,val,-3.8565035
483,4738,0,val,-2.9115198
483,91353,0,val,-2.074287
483,44189,0,val,-12.154009
483,830,0,val,0.1907539
483,94959,0,val,0.23068964
483,6201,0,val,-14.137758
483,1059,1,val,0.02845332
483,7669,0,val,-0.6096697
483,161634,0,val,-9.824249
483,193,0,val,-1.4268918
483,1876,0,val,0.3238993
483,4840,0,val,-11.623682
483,319,0,val,1.111937
483,1702,0,val,-2.9356797
483,80727,0,val,-6.7553406
483,1387,0,val,2.1525578
483,1699,0,val,-7.552739
483,6365,0,val,1.2965152
483,2701,0,val,-2.7911186
483,140715,0,val,-0.5381129
483,30803,0,val,-4.499484
483,160438,0,val,-2.6102858
483,3792,0,val,-7.4817605
483,26680,0,val,-2.600443
483,2493,0,val,-2.1245208
483,4079,0,val,-3.3981352
483,1812,0,val,-5.701393
483,93363,0,val,-1.2635366
483,1949,0,val,-2.0144515
483,2133,0,val,-0.7311395
483,5479,0,val,0.18037173
483,4887,0,val,-0.8833477
483,3329,0,val,-2.5206995
483,3824,0,val,-2.617292
483,3117,0,val,-2.14437
483,127116,0,val,-6.7817736
483,8238,0,val,-7.646658
483,130970,0,val,-10.719599
483,175199,0,val,-4.6842484
483,36363,0,val,-10.49283
483,91353,0,val,-2.074287
483,1100,0,val,-0.7716999
483,147378,0,val,-6.419805
483,5899,0,val,-3.4554877
483,55908,0,val,0.9332379
483,2568,0,val,-1.7606604
483,938,0,val,-1.1728833
483,110501,0,val,-2.5494246
483,5239,0,val,-2.3948774
483,1347,0,val,-2.197618
483,40278,0,val,-0.7860094
483,474,0,val,0.80054593
483,5254,0,val,0.07159811
483,53996,0,val,0.06282221
483,58025,0,val,-0.04311034
483,5300,0,val,-7.548954
483,3989,0,val,-3.3765106
483,741,1,val,0.8137769
483,95004,0,val,-7.6843357
483,1953,0,val,0.8632524
483,691,0,val,-2.6520593
483,84189,0,val,-4.606462
483,5603,0,val,-8.752606
483,321,0,val,-3.09085
483,1719,0,val,-0.57511604
483,238,0,val,-4.055359
483,87876,0,val,-2.3233829
483,5446,0,val,-2.8765018
483,600,0,val,-5.307647
483,2329,0,val,1.1994259
483,26681,0,val,-10.736528
483,89759,0,val,-3.2372265
483,222,0,val,-0.006702125
483,616,0,val,0.87719584
483,303,0,val,-1.3106977
483,4307,0,val,-5.6662493
483,59549,0,val,-4.4859347
483,41724,0,val,-6.633519
483,2184,0,val,-1.0064244
483,39381,0,val,-4.0385723
483,38886,0,val,-2.311364
483,67618,0,val,-6.118827
483,4773,0,val,-7.2748537
483,516,0,val,-2.874555
483,4263,0,val,-6.4792414
483,72489,0,val,-3.12151
483,51834,0,val,-2.548165
483,69406,0,val,-0.46852064
483,4248,0,val,-7.8465376
483,5422,0,val,-8.0044365
483,842,0,val,-7.918326
483,185031,0,val,-0.8622869
483,95088,0,val,-2.558891
483,2050,0,val,-6.8492746
483,7444,0,val,-1.0587999
483,76293,0,val,-1.1524918
483,6365,0,val,1.2965152
483,163645,0,val,-1.9105512
483,2861,0,val,-1.4245907
483,3555,0,val,0.9652128
483,4003,0,val,-10.121678
483,112623,0,val,-1.518856
483,57528,0,val,-2.4058206
483,118270,0,val,-8.004121
483,135536,0,val,-0.7733067
483,100163,0,val,-2.5773668
483,122896,0,val,-0.8191061
483,147286,0,val,-10.4671955
483,80463,1,val,1.3855323
483,179135,0,val,-5.229787
483,33237,0,val,-11.98683
483,1280,0,val,0.09555215
483,1129,0,val,0.7058231
483,81831,0,val,-4.6472597
483,3361,0,val,-0.02599004
483,85022,0,val,-7.474185
483,139642,0,val,-2.4967422
483,33646,0,val,-6.894458
483,71302,0,val,-4.915469
483,2971,0,val,-1.5633502
483,4969,0,val,-3.9572194
483,161131,0,val,-2.1759224
483,88932,0,val,-4.5556507
483,2131,0,val,-1.6056209
483,140267,0,val,-10.166012
483,6270,0,val,-4.3659415
483,95873,0,val,-4.9746323
483,25825,0,val,-4.0002885
483,1641,0,val,1.2173259
483,58301,0,val,-2.810527
483,95633,0,val,-7.908447
483,891,0,val,-3.9252553
483,720,0,val,0.28212208
483,5165,0,val,-3.6981769
483,96832,0,val,-9.393107
483,602,0,val,-7.207202
483,3735,0,val,-1.7146502
483,304,0,val,-2.9167125
483,55241,0,val,-4.6475487
483,100579,0,val,-9.262735
483,3449,0,val,-3.4309726
483,96430,0,val,-0.1371283
483,349,0,val,1.5473919
483,149144,0,val,-5.6488466
483,1503,0,val,-6.5744224
483,1350,0,val,-1.2389431
483,50613,0,val,-7.7036185
483,77,0,val,-7.036644
483,585,0,val,-1.3126376
483,6938,0,val,-3.0751183
483,3742,0,val,0.22310948
483,54648,0,val,-0.40962544
483,108729,0,val,-1.2899392
483,32917,0,val,-5.991454
483,8968,0,val,-0.51872027
483,173355,0,val,-10.713358
483,2413,0,val,0.25967926
483,2495,0,val,-6.492595
483,4078,0,val,-5.128367
483,78499,1,val,1.0397141
483,62344,0,val,-2.8473954
483,2966,0,val,-0.07426906
483,1094,0,val,0.7124559
483,26169,0,val,-9.7508545
483,8914,0,val,0.026422717
483,4032,0,val,-5.3930836
483,1950,0,val,0.24083164
483,97306,0,val,-2.202505
483,96567,0,val,-3.1736317
483,66297,0,val,-4.5358076
483,8190,0,val,-5.9593883
483,2759,0,val,-0.9408758
483,4427,0,val,-1.1684352
483,605,0,val,-2.0959427
483,2622,0,val,-3.8500881
483,5250,0,val,-4.543927
483,765,0,val,-2.2354846
483,155812,0,val,-8.020943
483,2857,0,val,-2.2354336
483,6460,0,val,0.67631024
483,5498,0,val,-5.2804937
483,5582,0,val,-6.9335766
483,96110,0,val,-3.284645
483,65738,0,val,-2.9635932
483,103688,0,val,-1.208208
483,4084,0,val,-1.4387357
483,2806,0,val,-4.6175528
483,4855,0,val,1.3311353
483,7458,0,val,-0.2053993
483,3592,0,val,-11.231273
483,5421,0,val,-3.0560398
483,1483,0,val,-0.2769392
483,8372,0,val,-8.013449
483,56060,0,val,-10.747348
483,6852,0,val,-2.9504933
483,105540,0,val,-7.0525026
483,183959,0,val,-7.0950174
483,121007,0,val,-7.421506
483,920,0,val,1.3691332
483,108795,0,val,-7.3641095
483,3548,0,val,-3.1529052
483,5285,0,val,-8.303736
483,4562,0,val,-5.689114
483,3019,0,val,-0.9944632
483,107141,0,val,-0.7577535
483,32139,0,val,-5.232832
483,162602,0,val,-7.1499004
483,151695,0,val,-6.4335785
483,4721,0,val,-1.2827393
483,59501,0,val,0.9859311
483,4995,1,val,2.1569338
483,6305,0,val,-7.2842026
483,6183,0,val,-8.423658
483,63276,0,val,-6.3312383
483,49530,0,val,1.3949777
483,126921,0,val,-7.5015335
483,73268,0,val,-2.6566641
483,27329,0,val,-4.8470054
483,130634,0,val,-3.0423477
483,1020,0,val,0.27284867
483,71135,0,val,-2.9366922
483,4291,0,val,-8.162453
483,4951,0,val,-2.628523
483,77846,0,val,-5.714305
483,2919,0,val,-2.328096
483,6281,0,val,-0.50302935
483,3732,0,val,-3.1109748
483,3494,0,val,-0.39277858
483,4741,0,val,0.00068959594
483,142550,0,val,-8.351273
483,1022,0,val,0.16724375
483,6427,0,val,-6.5306435
483,93840,0,val,0.9899212
483,5633,0,val,-13.803587
483,7669,0,val,-0.6096697
483,3725,0,val,-7.6975336
483,1320,0,val,0.28537846
483,32469,0,val,-2.8667552
483,130976,0,val,-10.810905
483,6679,0,val,-5.571663
483,4921,0,val,-3.1272411
483,1263,0,val,0.6344152
483,143896,0,val,-5.3974733
483,104218,0,val,-2.6178856
483,118834,0,val,-8.1614
483,3845,0,val,-5.840028
483,27674,0,val,-4.7772136
483,4942,0,val,-5.688935
483,2447,0,val,-1.6400411
483,2139,0,val,-1.5201521
483,4161,0,val,-0.5333468
483,7265,0,val,-2.0080202
483,1217,0,val,-0.20519389
483,53322,0,val,0.6266147
483,5388,0,val,1.338257
483,108949,0,val,-3.8085926
483,2970,0,val,-6.9951735
483,446,0,val,-1.065975
483,3306,0,val,-7.896166
483,166643,0,val,-0.40394914
483,3429,0,val,0.5524733
483,5989,1,val,1.7800391
483,53953,0,val,0.2294566
483,95780,0,val,-1.970888
483,3020,0,val,0.26459503
483,33162,0,val,-1.6061331
483,2131,0,val,-1.6056209
483,3888,0,val,-5.96054
483,3135,0,val,-6.243352
483,44937,0,val,-8.17873
483,106642,0,val,0.16921224
483,2664,0,val,-1.8185382
483,3088,0,val,0.16124505
483,90345,0,val,-2.001385
483,5466,0,val,-4.518407
483,6564,0,val,-1.687087
483,54281,0,val,-2.9179077
483,1342,0,val,0.023103058
483,104944,0,val,-10.058849
483,3937,0,val,-6.2031794
483,40278,0,val,-0.7860094
483,4928,0,val,-3.8600874
483,68536,0,val,-0.6138619
483,26350,0,val,-7.527499
483,1793,0,val,-3.1430254
483,1974,0,val,-0.13065065
483,107159,0,val,-10.2904625
483,6666,0,val,-4.020351
483,2940,0,val,-3.174
483,1391,0,val,0.92152464
483,1259,0,val,1.9484521
483,130976,0,val,-10.810905
483,168266,0,val,-3.0096736
483,4300,0,val,-5.3744316
483,2105,0,val,0.72632587
483,4711,0,val,-5.0310783
483,1332,0,val,-5.313072
483,7184,0,val,-5.917803
483,27716,0,val,-4.280445
483,173619,0,val,-11.023798
483,3398,0,val,-1.2770827
483,2075,0,val,-4.9710455
483,1290,0,val,-3.5547662
483,4061,0,val,-8.034484
483,8974,0,val,-4.0154085
483,5421,0,val,-3.0560398
483,81087,0,val,-8.163003
483,186,0,val,-0.07492578
483,7346,0,val,-1.9818943
483,7037,0,val,-11.754605
483,87529,0,val,-3.1688747
483,107141,0,val,-0.7577535
483,33004,1,val,0.34945056
483,1629,0,val,-5.2381263
483,3344,0,val,-7.027906
483,2155,0,val,-2.4425466
483,1061,0,val,0.307402
483,17,0,val,1.4986461
483,791,0,val,-3.997005
483,6783,0,val,-7.459074
483,1496,0,val,-14.629349
483,2048,0,val,-3.404301
483,1189,0,val,-0.42422724
483,58842,0,val,-5.6280036
483,31685,0,val,1.1920137
483,159779,0,val,-5.950994
483,1111,0,val,-3.2083545
483,2169,0,val,-3.6609654
483,5348,0,val,-2.271556
483,34437,0,val,-2.7786167
483,2206,0,val,-6.1807117
483,4754,0,val,-1.886129
483,159,0,val,-3.2274325
483,4326,0,val,0.015042037
483,6818,0,val,-4.461302
483,5994,0,val,-9.726898
483,146656,0,val,-1.7757145
483,6686,0,val,-7.856972
483,6970,0,val,-12.565887
483,136469,0,val,-1.2929189
483,1593,0,val,-3.6906471
483,942,0,val,-0.2026527
483,5241,0,val,-7.841488
483,3396,0,val,1.0018226
483,107410,0,val,-11.1483345
483,26554,0,val,-1.5956064
483,50068,0,val,-0.5656558
483,1190,0,val,-6.825304
483,3646,0,val,-3.7359471
483,27186,0,val,-11.746592
483,51314,0,val,-12.644394
483,44397,0,val,-4.5262766
483,4605,0,val,-0.9110945
483,78209,0,val,-2.5638652
483,2737,0,val,-5.5591793
483,762,0,val,-2.0703683
483,127180,0,val,-5.391762
483,194,0,val,-1.2677774
483,3016,0,val,-2.7706733
483,1140,0,val,-2.2445738
483,2421,0,val,-2.4091551
483,4323,0,val,-3.4217992
483,1267,0,val,0.6967288
483,5477,1,val,-4.9768744
483,5513,0,val,-0.0020884275
483,134881,0,val,-3.2828279
483,1327,0,val,-3.0812354
483,134393,0,val,-1.1358483
483,4541,0,val,-7.935832
483,8738,0,val,-5.270229
483,5068,0,val,-8.113364
483,3364,0,val,-5.473841
483,1089,0,val,1.8508502
483,128908,0,val,-6.0725565
483,6689,0,val,-8.279524
483,8951,0,val,-7.379611
483,33493,0,val,1.3015734
483,4235,0,val,-0.005245894
483,1208,0,val,1.7820394
483,6402,0,val,-7.893612
483,104129,0,val,-2.5130322
483,3334,0,val,0.23004127
483,104906,0,val,-5.6244297
483,99117,0,val,-0.8218628
483,2560,0,val,-2.6949043
483,8010,0,val,-6.440671
483,66320,0,val,-6.619169
483,6183,0,val,-8.423658
483,52867,0,val,-2.2561615
483,126090,0,val,-10.057465
483,27773,0,val,0.46166438
483,94953,0,val,-4.882169
483,84187,0,val,-2.141964
483,98279,0,val,-7.7131243
483,2366,0,val,1.3891742
483,161,0,val,2.0779915
483,1518,0,val,-0.4866776
483,2618,0,val,-2.1200488
483,49824,0,val,-4.4390326
483,6502,0,val,0.7939763
483,5553,0,val,-5.364028
483,69,0,val,-0.21544799
483,48304,0,val,-1.5851374
483,3918,0,val,0.04327765
483,70533,0,val,-2.1688254
483,1126,0,val,-1.2801571
483,3120,0,val,-7.9627914
483,477,0,val,0.99756074
483,3024,0,val,-5.677627
483,133419,0,val,-1.0231297
483,6060,0,val,-4.317652
483,5034,0,val,-9.981432
483,2918,0,val,1.8954941
483,2805,0,val,-0.4356605
483,5971,1,val,0.5164702
483,43679,0,val,-2.509945
483,173535,0,val,-11.209263
483,65802,0,val,-1.2613242
483,62383,0,val,-1.5177858
483,5632,0,val,-6.457402
483,968,0,val,-0.908876
483,86320,0,val,-5.477052
483,6515,0,val,-14.266862
483,911,0,val,-0.43305317
483,55814,0,val,-4.869028
483,131237,0,val,-11.270821
483,2359,0,val,0.060842127
483,1614,0,val,-1.4938737
483,63072,0,val,-0.90796465
483,3527,0,val,1.6450589
483,56286,0,val,-3.0500019
483,53574,0,val,-3.1268458
483,2836,0,val,-4.427911
483,7325,0,val,0.82789975
483,4478,0,val,-8.272407
483,99728,0,val,-3.4284165
483,3835,0,val,-2.5721154
483,2617,0,val,1.2975059
483,101765,0,val,-8.385368
483,62208,0,val,-5.796283
483,26840,0,val,-7.769015
483,150696,0,val,-5.244474
483,78266,0,val,-3.7638903
483,103372,0,val,-5.0986376
483,82857,0,val,-3.133532
483,4399,0,val,-7.476956
483,540,0,val,-5.0099897
483,26084,0,val,-1.6720498
483,71453,0,val,-5.336564
483,179817,0,val,-0.39560115
483,47646,0,val,-4.485406
483,7766,0,val,-4.125989
483,1150,0,val,-1.8388903
483,54,0,val,-7.3884
483,381,0,val,0.2573372
483,120625,0,val,-11.444355
483,80478,0,val,-5.512265
483,2744,0,val,-2.603462
483,4799,0,val,-3.2406993
483,5932,0,val,-2.963406
483,2583,0,val,-1.316982
483,4787,0,val,-4.2371974
483,3720,0,val,-2.2902856
483,69481,0,val,-0.33279538
483,961,0,val,-12.43647
318,98809,1,val,1.5970235
318,5498,0,val,-3.9991398
318,179401,0,val,0.8486197
318,103984,0,val,-9.326968
318,29,0,val,0.15393552
318,167064,0,val,-3.330722
318,111913,0,val,0.9301048
318,122918,0,val,0.31366265
318,2691,0,val,-5.3789263
318,110,0,val,1.270545
318,40414,0,val,0.09772539
318,5414,0,val,-4.0362806
318,177,0,val,1.0633537
318,2881,0,val,-0.6677176
318,3911,0,val,1.5777084
318,2750,0,val,-4.724924
318,42632,0,val,0.6990479
318,3529,0,val,-2.8368273
318,96935,0,val,-14.944721
318,8235,0,val,-9.721056
318,1621,0,val,-5.262007
318,3461,0,val,0.06587352
318,96728,0,val,-3.6083474
318,897,0,val,-0.021025658
318,38886,0,val,-3.3428075
318,5071,0,val,-7.8212366
318,2670,0,val,-4.907755
318,5632,0,val,-4.1803517
318,1946,0,val,-6.284523
318,4023,0,val,-0.8040371
318,2439,0,val,-12.7190275
318,8511,0,val,-4.8908925
318,45210,0,val,-2.339953
318,128089,0,val,-13.9239025
318,597,0,val,1.1978159
318,3479,0,val,-0.61389405
318,2802,0,val,-1.8846647
318,8195,0,val,-7.5888815
318,107348,0,val,-2.9030786
318,130520,0,val,-4.5891695
318,2083,0,val,-1.6230526
318,345,0,val,-0.37042108
318,142550,0,val,-14.404865
318,2630,0,val,-13.3691845
318,391,0,val,-3.803026
318,47518,0,val,0.7786162
318,8601,0,val,-12.4101
318,112006,0,val,0.7882263
318,8012,0,val,-0.5539954
318,70451,0,val,-6.990281
318,79224,0,val,-5.5758467
573,858,1,val,3.0593085
573,74,0,val,-5.7014313
573,1454,0,val,-5.645857
573,76175,0,val,-5.558931
573,1904,0,val,-13.476633
573,2143,0,val,-3.4645934
573,68205,0,val,-6.140641
573,2131,0,val,-3.8154016
573,1466,0,val,1.4950247
573,106,0,val,-12.583019
573,5582,0,val,-8.942826
573,31923,0,val,-3.59905
573,60737,0,val,-11.991194
573,121007,0,val,-11.6934185
573,36477,0,val,-4.3874083
573,69306,0,val,-4.518154
573,2193,0,val,-0.52098846
573,3638,0,val,-0.8537062
573,3221,0,val,-7.005842
573,569,0,val,-6.84133
573,164179,0,val,1.0899938
573,2521,0,val,-10.713413
573,5220,0,val,-5.6849737
573,3824,0,val,-6.869546
573,372,0,val,-5.2500067
573,118997,0,val,-1.6815895
573,2314,0,val,-6.568653
573,999,0,val,-3.1162558
573,3671,0,val,1.1360681
573,1394,0,val,0.6068144
573,193571,0,val,-6.647599
573,1991,0,val,-6.2227163
573,3204,0,val,-4.453435
573,2889,0,val,-4.9993877
573,227,0,val,-2.1469326
573,102,0,val,-3.011095
573,6553,0,val,-13.500755
573,2428,0,val,-4.058255
573,804,0,val,-2.6174974
573,3088,0,val,-1.9973865
573,2924,0,val,-1.0559264
573,4802,0,val,-8.018198
573,180095,0,val,-1.8913026
573,3255,0,val,0.26085734
573,54001,0,val,2.8375406
573,72171,0,val,-8.406385
573,438,0,val,-11.327953
573,6296,0,val,-2.1566749
573,5220,0,val,-5.6849737
573,6417,0,val,-8.800144
573,1762,0,val,-5.562522
318,714,1,val,-0.3181662
318,5493,0,val,-5.838087
318,1223,0,val,1.5176005
318,145418,0,val,-3.83726
318,8531,0,val,-5.1744833
318,6376,0,val,-13.1574955
318,134368,0,val,-0.8009558
318,64695,0,val,-5.189183
318,2915,0,val,-1.8183765
318,113275,0,val,-3.5677843
318,1958,0,val,-0.96265733
318,2582,0,val,-7.676956
318,1562,0,val,-6.2910595
318,132800,0,val,-15.628574
318,56788,0,val,-0.3619374
318,6644,0,val,-13.090534
318,43914,0,val,-5.9232287
318,2731,0,val,-2.4505322
318,633,0,val,-16.158161
318,96417,0,val,-7.2136464
318,160644,0,val,-5.8715377
318,304,0,val,-4.363309
318,446,0,val,-3.8131707
318,7386,0,val,-4.6440387
318,363,0,val,-6.914517
318,58191,0,val,-4.8539395
318,144606,0,val,-9.704837
318,2984,0,val,-3.1630054
318,3109,0,val,-3.0694084
318,3816,0,val,-9.257981
318,2506,0,val,-6.326955
318,810,0,val,-5.5306983
318,95182,0,val,-4.756895
318,134252,0,val,-4.847403
318,742,0,val,-3.3477511
318,1617,0,val,1.3258575
318,1350,0,val,0.08818191
318,4126,0,val,-5.092705
318,4992,0,val,1.6968757
318,99112,0,val,-2.7422924
318,52967,0,val,-5.1198883
318,1401,0,val,-3.4136605
318,8376,0,val,1.2622541
318,106491,0,val,-3.9949641
318,41566,0,val,1.0571442
318,2402,0,val,-2.3109243
318,1262,0,val,-0.0126570165
318,5293,0,val,-3.7865217
318,5633,0,val,-9.663506
318,3770,0,val,2.219294
318,1190,0,val,-9.93559
104,47997,1,val,-0.11284974
104,6879,0,val,-1.246813
104,143559,0,val,-10.968393
104,8919,0,val,-4.991136
104,5012,0,val,-9.452996
104,136556,0,val,-3.8392344
104,49910,0,val,-2.8626387
104,56921,0,val,-2.7731557
104,8012,0,val,0.8039799
104,71108,0,val,-4.6865263
104,6299,0,val,-0.12632072
104,27328,0,val,-8.255605
104,26693,0,val,-4.7954664
104,68347,0,val,-7.065568
104,116823,0,val,0.22633344
