userId,movieId,label,split
483,346,0,val
483,6618,0,val
483,47736,0,val
483,2730,0,val
483,2103,0,val
483,27611,0,val
483,4167,0,val
483,62208,0,val
483,1422,0,val
483,1211,0,val
483,7255,0,val
483,4292,0,val
483,60074,0,val
483,6380,0,val
483,93287,1,val
483,3795,0,val
483,1615,0,val
483,1658,0,val
483,69224,0,val
483,2374,0,val
483,6306,0,val
483,89470,0,val
483,116797,0,val
483,2846,0,val
483,1092,0,val
483,74282,0,val
483,49130,0,val
483,3521,0,val
483,8796,0,val
483,1982,0,val
483,53024,0,val
483,59604,0,val
483,3171,0,val
483,5548,0,val
483,3550,0,val
483,265,0,val
483,1252,0,val
483,158027,0,val
483,5357,0,val
483,1442,0,val
483,371,0,val
483,3785,0,val
483,172637,0,val
483,4178,0,val
483,193571,0,val
483,6025,0,val
483,71268,0,val
483,79073,0,val
483,239,0,val
483,44,0,val
483,132333,0,val
483,137337,0,val
483,1286,0,val
483,33830,0,val
483,133712,0,val
483,148626,0,val
483,3145,0,val
483,89072,0,val
483,33880,0,val
483,135143,0,val
483,1429,0,val
483,8974,0,val
483,211,0,val
483,3826,0,val
483,88,0,val
483,54503,1,val
483,5081,0,val
483,39516,0,val
483,3365,0,val
483,4848,0,val
483,3963,0,val
483,60753,0,val
483,2824,0,val
483,913,0,val
483,6387,0,val
483,92348,0,val
483,5791,0,val
483,2126,0,val
483,388,0,val
483,143458,0,val
483,70565,0,val
483,678,0,val
483,1264,0,val
483,87192,0,val
483,1616,0,val
483,89678,0,val
483,13,0,val
483,63062,0,val
483,3005,0,val
483,158872,0,val
483,5746,0,val
483,2879,0,val
483,2534,0,val
483,91500,0,val
483,4427,0,val
483,3760,0,val
483,62113,0,val
483,7015,0,val
483,42004,0,val
483,5135,0,val
483,555,0,val
483,42,0,val
483,334,0,val
483,7983,0,val
483,6568,0,val
483,66297,0,val
483,114662,0,val
483,1812,0,val
483,155509,0,val
483,136598,0,val
483,26649,0,val
483,6918,0,val
483,1859,0,val
483,1892,0,val
483,163,0,val
483,33830,0,val
483,8641,1,val
483,4947,0,val
483,2015,0,val
483,1293,0,val
483,32728,0,val
483,48698,0,val
483,30810,0,val
483,1100,0,val
483,349,0,val
483,1056,0,val
483,63436,0,val
483,3114,0,val
483,482,0,val
483,3406,0,val
483,86504,0,val
483,1392,0,val
483,5475,0,val
483,1374,0,val
483,138835,0,val
483,6650,0,val
483,44851,0,val
483,946,0,val
483,4003,0,val
483,30825,0,val
483,33683,0,val
483,547,0,val
483,25834,0,val
483,143859,0,val
483,2156,0,val
483,127114,0,val
483,48032,0,val
483,496,0,val
483,1258,0,val
483,131714,0,val
483,2181,0,val
483,947,0,val
483,5267,0,val
483,6791,0,val
483,7937,0,val
483,40412,0,val
483,188833,0,val
483,69860,0,val
483,223,0,val
483,886,0,val
483,4326,0,val
483,3744,0,val
483,138210,0,val
483,3946,0,val
483,261,0,val
483,110102,0,val
483,2745,0,val
483,89745,1,val
483,127114,0,val
483,74226,0,val
483,108727,0,val
483,89837,0,val
483,1390,0,val
483,4564,0,val
483,27822,0,val
483,6291,0,val
483,128900,0,val
483,41863,0,val
483,110669,0,val
483,2476,0,val
483,94985,0,val
483,3445,0,val
483,5425,0,val
483,101864,0,val
483,3797,0,val
483,2632,0,val
483,128520,0,val
483,160718,0,val
483,3298,0,val
483,3251,0,val
483,2381,0,val
483,205,0,val
483,7256,0,val
483,2693,0,val
483,96935,0,val
483,1755,0,val
483,31545,0,val
483,6387,0,val
483,26359,0,val
483,1125,0,val
483,5508,0,val
483,27716,0,val
483,3641,0,val
483,106438,0,val
483,6890,0,val
483,3894,0,val
483,262,0,val
483,1718,0,val
483,5784,0,val
483,4383,0,val
483,104906,0,val
483,79139,0,val
483,1610,0,val
483,8670,0,val
483,5316,0,val
483,1010,0,val
483,7013,0,val
483,5541,0,val
483,8533,1,val
483,60753,0,val
483,3480,0,val
483,3823,0,val
483,1095,0,val
483,2130,0,val
483,171867,0,val
483,27186,0,val
483,1845,0,val
483,5903,0,val
483,2021,0,val
483,5080,0,val
483,1411,0,val
483,26875,0,val
483,7834,0,val
483,31101,0,val
483,5095,0,val
483,3038,0,val
483,2617,0,val
483,2263,0,val
483,4887,0,val
483,5282,0,val
483,45186,0,val
483,453,0,val
483,98361,0,val
483,128360,0,val
483,136469,0,val
483,3252,0,val
483,1337,0,val
483,2078,0,val
483,1281,0,val
483,151455,0,val
483,109853,0,val
483,86781,0,val
483,60289,0,val
483,3676,0,val
483,5745,0,val
483,95497,0,val
483,87869,0,val
483,6659,0,val
483,94833,0,val
483,3708,0,val
483,4611,0,val
483,95170,0,val
483,4047,0,val
483,68237,0,val
483,5300,0,val
483,3158,0,val
483,2310,0,val
483,26059,0,val
483,5840,0,val
483,97921,1,val
483,3985,0,val
483,64839,0,val
483,8,0,val
483,915,0,val
483,159441,0,val
483,41997,0,val
483,7184,0,val
483,121,0,val
483,8937,0,val
483,4971,0,val
483,8965,0,val
483,347,0,val
483,7215,0,val
483,8142,0,val
483,165959,0,val
483,55241,0,val
483,27317,0,val
483,71899,0,val
483,44777,0,val
483,1298,0,val
483,5325,0,val
483,111921,0,val
483,3057,0,val
483,166203,0,val
483,558,0,val
483,3513,0,val
483,3742,0,val
483,26732,0,val
483,1848,0,val
483,2396,0,val
483,41566,0,val
483,3024,0,val
483,107771,0,val
483,104374,0,val
483,3204,0,val
483,7396,0,val
483,3537,0,val
483,3688,0,val
483,3100,0,val
483,1465,0,val
483,2732,0,val
483,136016,0,val
483,2735,0,val
483,3915,0,val
483,27822,0,val
483,1011,0,val
483,1827,0,val
483,133867,0,val
483,137857,0,val
483,69211,0,val
483,96417,1,val
483,2587,0,val
483,26681,0,val
483,41569,0,val
483,1580,0,val
483,62250,0,val
483,2037,0,val
483,7767,0,val
483,107951,0,val
483,538,0,val
483,1447,0,val
483,87485,0,val
483,164,0,val
483,48649,0,val
483,6294,0,val
483,3707,0,val
483,102602,0,val
483,96917,0,val
483,3471,0,val
483,1258,0,val
483,1077,0,val
483,172587,0,val
483,8880,0,val
483,46337,0,val
483,2413,0,val
483,97866,0,val
483,58303,0,val
483,68205,0,val
483,5541,0,val
483,52604,0,val
483,7089,0,val
483,4171,0,val
483,8810,0,val
483,3451,0,val
483,149406,0,val
483,56788,0,val
483,56775,0,val
483,5218,0,val
483,148424,0,val
483,2159,0,val
483,7767,0,val
483,616,0,val
483,3113,0,val
483,7984,0,val
483,6027,0,val
483,142020,0,val
483,26527,0,val
483,4545,0,val
483,4846,0,val
483,26350,0,val
483,80586,0,val
483,95167,1,val
483,2946,0,val
483,8424,0,val
483,7991,0,val
483,72,0,val
483,127116,0,val
483,7812,0,val
483,2529,0,val
483,31116,0,val
483,46850,0,val
483,128360,0,val
483,290,0,val
483,4612,0,val
483,1913,0,val
483,7983,0,val
483,6299,0,val
483,5723,0,val
483,172583,0,val
483,6939,0,val
483,4537,0,val
483,594,0,val
483,3073,0,val
483,116411,0,val
483,5283,0,val
483,124853,0,val
483,6948,0,val
483,7155,0,val
483,4890,0,val
483,7340,0,val
483,502,0,val
483,5746,0,val
483,8919,0,val
483,7217,0,val
483,4883,0,val
483,3107,0,val
483,55156,0,val
483,25865,0,val
483,408,0,val
483,5293,0,val
483,55282,0,val
483,78637,0,val
483,3045,0,val
483,134095,0,val
483,36525,0,val
483,5009,0,val
483,27768,0,val
483,104906,0,val
483,2376,0,val
483,1477,0,val
483,5049,0,val
483,808,0,val
483,76077,1,val
483,94018,0,val
483,165483,0,val
483,25952,0,val
483,171011,0,val
483,30825,0,val
483,5081,0,val
483,3302,0,val
483,7115,0,val
483,32917,0,val
483,1665,0,val
483,26585,0,val
483,134393,0,val
483,79,0,val
483,107447,0,val
483,26131,0,val
483,3668,0,val
483,72226,0,val
483,781,0,val
483,514,0,val
483,33090,0,val
483,3217,0,val
483,2491,0,val
483,4748,0,val
483,59026,0,val
483,1911,0,val
483,166635,0,val
483,4738,0,val
483,639,0,val
483,100527,0,val
483,1129,0,val
483,4711,0,val
483,44189,0,val
483,6564,0,val
483,2771,0,val
483,55391,0,val
483,6049,0,val
483,417,0,val
483,1922,0,val
483,7487,0,val
483,1717,0,val
483,4276,0,val
483,82041,0,val
483,27882,0,val
483,78620,0,val
483,453,0,val
483,4039,0,val
483,2846,0,val
483,90403,0,val
483,2381,0,val
483,72489,0,val
483,88129,1,val
483,8238,0,val
483,90890,0,val
483,781,0,val
483,179133,0,val
483,4970,0,val
483,2984,0,val
483,1939,0,val
483,173351,0,val
483,109853,0,val
483,1277,0,val
483,5114,0,val
483,8643,0,val
483,1991,0,val
483,3859,0,val
483,3972,0,val
483,3067,0,val
483,158882,0,val
483,54736,0,val
483,126921,0,val
483,81562,0,val
483,83349,0,val
483,1608,0,val
483,1290,0,val
483,78209,0,val
483,65802,0,val
483,64499,0,val
483,4701,0,val
483,6765,0,val
483,132,0,val
483,3083,0,val
483,6869,0,val
483,1242,0,val
483,379,0,val
483,2183,0,val
483,180297,0,val
483,51709,0,val
483,147300,0,val
483,2716,0,val
483,112940,0,val
483,3760,0,val
483,39292,0,val
483,50842,0,val
483,93040,0,val
483,164367,0,val
483,8341,0,val
483,104129,0,val
483,3871,0,val
483,27878,0,val
483,7169,0,val
483,2393,0,val
483,66785,1,val
483,6611,0,val
483,27480,0,val
483,119153,0,val
483,8238,0,val
483,1678,0,val
483,175431,0,val
483,8147,0,val
483,68886,0,val
483,4175,0,val
483,3989,0,val
483,103688,0,val
483,6774,0,val
483,102686,0,val
483,1793,0,val
483,8376,0,val
483,99112,0,val
483,4735,0,val
483,93022,0,val
483,125,0,val
483,69712,0,val
483,619,0,val
483,33145,0,val
483,2052,0,val
483,160289,0,val
483,72395,0,val
483,1035,0,val
483,113252,0,val
483,2657,0,val
483,7121,0,val
483,832,0,val
483,1047,0,val
483,2521,0,val
483,6971,0,val
483,7078,0,val
483,99813,0,val
483,1682,0,val
483,67295,0,val
483,43,0,val
483,3086,0,val
483,1833,0,val
483,8424,0,val
483,117867,0,val
483,43460,0,val
483,8665,0,val
483,467,0,val
483,3703,0,val
483,90866,0,val
483,371,0,val
483,950,0,val
483,93563,0,val
483,909,1,val
483,549,0,val
483,157369,0,val
483,42723,0,val
483,6996,0,val
483,897,0,val
483,4623,0,val
483,86142,0,val
483,119153,0,val
483,5165,0,val
483,95165,0,val
483,74624,0,val
483,502,0,val
483,27134,0,val
483,7078,0,val
483,73211,0,val
483,112290,0,val
483,7212,0,val
483,3412,0,val
483,172705,0,val
483,160438,0,val
483,48774,0,val
483,32649,0,val
483,4402,0,val
483,2078,0,val
483,6586,0,val
483,91470,0,val
483,2357,0,val
483,184997,0,val
483,961,0,val
483,167634,0,val
483,998,0,val
483,61394,0,val
483,71156,0,val
483,558,0,val
483,3265,0,val
483,606,0,val
483,44931,0,val
483,112006,0,val
483,185031,0,val
483,83976,0,val
483,74228,0,val
483,109241,0,val
483,35836,0,val
483,184721,0,val
483,3438,0,val
483,4581,0,val
483,121338,0,val
483,3296,0,val
483,3165,0,val
483,1497,0,val
483,50872,1,val
483,2937,0,val
483,8796,0,val
483,110882,0,val
483,1321,0,val
483,47566,0,val
483,71619,0,val
483,115210,0,val
483,67618,0,val
483,1571,0,val
483,6021,0,val
483,149330,0,val
483,122906,0,val
483,26429,0,val
483,160271,0,val
483,43921,0,val
483,568,0,val
483,127204,0,val
483,1711,0,val
483,4117,0,val
483,256,0,val
483,32596,0,val
483,103042,0,val
483,79553,0,val
483,3256,0,val
483,115828,0,val
483,3882,0,val
483,47423,0,val
483,6387,0,val
483,596,0,val
483,20,0,val
483,1942,0,val
483,139642,0,val
483,150696,0,val
483,4519,0,val
483,163925,0,val
483,428,0,val
483,163056,0,val
483,2413,0,val
483,316,0,val
483,69640,0,val
483,4149,0,val
483,3095,0,val
483,70183,0,val
483,3538,0,val
483,68358,0,val
483,2052,0,val
483,837,0,val
483,3461,0,val
483,26231,0,val
483,2359,0,val
483,3317,1,val
483,1387,0,val
483,67255,0,val
483,6140,0,val
483,4916,0,val
483,2502,0,val
483,157,0,val
483,457,0,val
483,47646,0,val
483,761,0,val
483,2585,0,val
483,126090,0,val
483,3682,0,val
483,65188,0,val
483,3677,0,val
483,136602,0,val
483,90439,0,val
483,5603,0,val
483,4600,0,val
483,143559,0,val
483,3840,0,val
483,94503,0,val
483,26680,0,val
483,33437,0,val
483,3755,0,val
483,93297,0,val
483,65738,0,val
483,84240,0,val
483,1594,0,val
483,95510,0,val
483,2534,0,val
483,172547,0,val
483,6835,0,val
483,3429,0,val
483,2349,0,val
483,3925,0,val
483,322,0,val
483,49961,0,val
483,55020,0,val
483,43869,0,val
483,3896,0,val
483,58655,0,val
483,104879,0,val
483,861,0,val
483,4154,0,val
483,183897,0,val
483,102338,0,val
483,182639,0,val
483,1944,0,val
483,5493,0,val
483,1271,0,val
483,32587,1,val
483,6659,0,val
483,2546,0,val
483,903,0,val
483,62553,0,val
483,86922,0,val
483,107951,0,val
483,165947,0,val
483,88069,0,val
483,86922,0,val
483,188797,0,val
483,5470,0,val
483,89864,0,val
483,1176,0,val
483,49961,0,val
483,3623,0,val
483,1285,0,val
483,1735,0,val
483,1137,0,val
483,116724,0,val
483,73023,0,val
483,1019,0,val
483,27704,0,val
483,40815,0,val
483,6665,0,val
483,26038,0,val
483,122882,0,val
483,6659,0,val
483,40614,0,val
483,7844,0,val
483,4337,0,val
483,112623,0,val
483,4615,0,val
483,83803,0,val
483,25898,0,val
483,48598,0,val
483,70451,0,val
483,62155,0,val
483,7584,0,val
483,26614,0,val
483,3626,0,val
483,59501,0,val
483,107771,0,val
483,54256,0,val
483,73211,0,val
483,92420,0,val
483,3959,0,val
483,541,0,val
483,3606,0,val
483,88405,0,val
483,6571,0,val
483,1291,1,val
483,75341,0,val
483,691,0,val
483,33564,0,val
483,47044,0,val
483,6422,0,val
483,6067,0,val
483,6768,0,val
483,25825,0,val
483,81229,0,val
483,2609,0,val
483,3177,0,val
483,4708,0,val
483,2108,0,val
483,3551,0,val
483,3746,0,val
483,3341,0,val
483,4519,0,val
483,6367,0,val
483,51705,0,val
483,3208,0,val
483,96411,0,val
483,5839,0,val
483,58105,0,val
483,1148,0,val
483,1804,0,val
483,5304,0,val
483,3946,0,val
483,6201,0,val
483,1604,0,val
483,5669,0,val
483,48877,0,val
483,59985,0,val
483,2600,0,val
483,3685,0,val
483,6789,0,val
483,6644,0,val
483,80727,0,val
483,4262,0,val
483,44777,0,val
483,3161,0,val
483,90717,0,val
483,3537,0,val
483,3555,0,val
483,37386,0,val
483,27320,0,val
483,7173,0,val
483,2416,0,val
483,945,0,val
483,122918,0,val
483,105844,0,val
483,1215,1,val
483,111146,0,val
483,6551,0,val
483,110330,0,val
483,5668,0,val
483,704,0,val
483,2080,0,val
483,2907,0,val
483,4056,0,val
483,141688,0,val
483,3537,0,val
483,26409,0,val
483,2881,0,val
483,33310,0,val
483,7743,0,val
483,1477,0,val
483,5460,0,val
483,1046,0,val
483,112175,0,val
483,53972,0,val
483,142115,0,val
483,106594,0,val
483,2314,0,val
483,54995,0,val
483,996,0,val
483,158872,0,val
483,79073,0,val
483,47491,0,val
483,182823,0,val
483,96606,0,val
483,102742,0,val
483,996,0,val
483,206,0,val
483,159069,0,val
483,2641,0,val
483,4840,0,val
483,365,0,val
483,27408,0,val
483,90249,0,val
483,95510,0,val
483,8268,0,val
483,40962,0,val
483,6571,0,val
483,5146,0,val
483,7299,0,val
483,140247,0,val
483,2664,0,val
483,5608,0,val
483,8984,0,val
483,7820,0,val
483,261,0,val
483,2594,1,val
483,3053,0,val
483,33830,0,val
483,51086,0,val
483,61255,0,val
483,179427,0,val
483,45028,0,val
483,8199,0,val
483,3529,0,val
483,3991,0,val
483,91470,0,val
483,5553,0,val
483,1231,0,val
483,1259,0,val
483,2269,0,val
483,2052,0,val
483,26078,0,val
483,32009,0,val
483,7366,0,val
483,3072,0,val
483,8044,0,val
483,5646,0,val
483,1554,0,val
483,719,0,val
483,1686,0,val
483,1103,0,val
483,5809,0,val
483,7122,0,val
483,26116,0,val
483,5039,0,val
483,1855,0,val
483,181,0,val
483,55765,0,val
483,172637,0,val
483,2990,0,val
483,2133,0,val
483,2257,0,val
483,2349,0,val
483,6178,0,val
483,79057,0,val
483,55721,0,val
483,157775,0,val
483,3826,0,val
483,6104,0,val
483,4113,0,val
483,354,0,val
483,4235,0,val
483,2747,0,val
483,5818,0,val
483,1600,0,val
483,64231,0,val
483,1262,1,val
483,95690,0,val
483,158966,0,val
483,828,0,val
483,1187,0,val
483,162478,0,val
483,96821,0,val
483,8593,0,val
483,3425,0,val
483,6639,0,val
483,6985,0,val
483,96616,0,val
483,6888,0,val
483,235,0,val
483,52952,0,val
483,74685,0,val
483,1178,0,val
483,1379,0,val
483,95441,0,val
483,5178,0,val
483,6881,0,val
483,158872,0,val
483,532,0,val
483,2141,0,val
483,93363,0,val
483,7048,0,val
483,234,0,val
483,53519,0,val
483,1347,0,val
483,77931,0,val
483,82366,0,val
483,91079,0,val
483,5490,0,val
483,2848,0,val
483,108981,0,val
483,7379,0,val
483,31610,0,val
483,1327,0,val
483,27441,0,val
483,8228,0,val
483,3094,0,val
483,71823,0,val
483,1292,0,val
483,57502,0,val
483,159069,0,val
483,7728,0,val
483,1037,0,val
483,7264,0,val
483,6879,0,val
483,7238,0,val
483,2907,0,val
483,2723,1,val
483,7366,0,val
483,8810,0,val
483,82378,0,val
483,109633,0,val
483,74685,0,val
483,81819,0,val
483,104078,0,val
483,2532,0,val
483,3098,0,val
483,6953,0,val
483,5503,0,val
483,53322,0,val
483,70,0,val
483,1353,0,val
483,65982,0,val
483,90439,0,val
483,3201,0,val
483,3296,0,val
483,7458,0,val
483,5788,0,val
483,1727,0,val
483,6286,0,val
483,89774,0,val
483,60126,0,val
483,89072,0,val
483,33493,0,val
483,107348,0,val
483,2622,0,val
483,385,0,val
483,180095,0,val
483,32598,0,val
483,3272,0,val
483,8910,0,val
483,2616,0,val
483,934,0,val
483,2844,0,val
483,2388,0,val
483,7254,0,val
483,2503,0,val
483,7748,0,val
483,4304,0,val
483,31702,0,val
483,38164,0,val
483,161580,0,val
483,94325,0,val
483,2388,0,val
483,50804,0,val
483,27773,0,val
483,8809,0,val
483,82852,0,val
483,8360,1,val
483,1442,0,val
483,4034,0,val
483,88699,0,val
483,113252,0,val
483,319,0,val
483,5625,0,val
483,1707,0,val
483,497,0,val
483,7023,0,val
483,43684,0,val
483,6935,0,val
483,3978,0,val
483,72982,0,val
483,36529,0,val
483,122906,0,val
483,3713,0,val
483,2496,0,val
483,5348,0,val
483,6402,0,val
483,5389,0,val
483,93270,0,val
483,382,0,val
483,6858,0,val
483,4899,0,val
483,2195,0,val
483,32770,0,val
483,84240,0,val
483,829,0,val
483,700,0,val
483,4759,0,val
483,43921,0,val
483,3327,0,val
483,3269,0,val
483,101741,0,val
483,113,0,val
483,760,0,val
483,172909,0,val
483,6232,0,val
483,1603,0,val
483,3286,0,val
483,164367,0,val
483,51091,0,val
483,2350,0,val
483,2512,0,val
483,694,0,val
483,73321,0,val
483,1341,0,val
483,3041,0,val
483,3727,0,val
483,27193,0,val
483,8917,1,val
483,26048,0,val
483,3153,0,val
483,4191,0,val
483,4237,0,val
483,393,0,val
483,62553,0,val
483,6984,0,val
483,5745,0,val
483,183897,0,val
483,1897,0,val
483,164179,0,val
483,47465,0,val
483,2327,0,val
483,46970,0,val
483,69211,0,val
483,3893,0,val
483,3688,0,val
483,93988,0,val
483,1620,0,val
483,106,0,val
483,121374,0,val
483,6290,0,val
483,1302,0,val
483,7036,0,val
483,2657,0,val
483,91622,0,val
483,26375,0,val
483,3581,0,val
483,27592,0,val
483,43560,0,val
483,46972,0,val
483,3946,0,val
483,7841,0,val
483,362,0,val
483,4432,0,val
483,4068,0,val
483,6975,0,val
483,147410,0,val
483,150548,0,val
483,5915,0,val
483,33834,0,val
483,1082,0,val
483,5900,0,val
483,49274,0,val
483,48032,0,val
483,160289,0,val
483,5506,0,val
483,122898,0,val
483,170697,0,val
483,7899,0,val
483,6442,1,val
483,911,0,val
483,4046,0,val
483,71429,0,val
483,8241,0,val
483,140267,0,val
483,549,0,val
483,102123,0,val
483,3826,0,val
483,6422,0,val
483,5339,0,val
483,662,0,val
483,8848,0,val
483,7789,0,val
483,7310,0,val
483,1586,0,val
483,6502,0,val
483,531,0,val
483,1396,0,val
483,6246,0,val
483,26712,0,val
483,38095,0,val
483,172583,0,val
483,4102,0,val
483,78209,0,val
483,940,0,val
483,100507,0,val
483,4211,0,val
483,70286,0,val
483,165551,0,val
483,53578,0,val
483,131013,0,val
483,77,0,val
483,1747,0,val
483,7053,0,val
483,1207,0,val
483,57147,0,val
483,512,0,val
483,179119,0,val
483,1586,0,val
483,5131,0,val
483,90769,0,val
483,6573,0,val
483,64993,0,val
483,53894,0,val
483,147330,0,val
483,5479,0,val
483,170777,0,val
483,6618,0,val
483,113573,0,val
483,60943,0,val
483,4446,1,val
483,1288,0,val
483,33437,0,val
483,107462,0,val
483,1259,0,val
483,95088,0,val
483,1047,0,val
483,104875,0,val
483,80083,0,val
483,1489,0,val
483,59369,0,val
483,1179,0,val
483,7756,0,val
483,133716,0,val
483,2141,0,val
483,1801,0,val
483,4788,0,val
483,3979,0,val
483,421,0,val
483,2736,0,val
483,1233,0,val
483,2942,0,val
483,177,0,val
483,128097,0,val
483,182297,0,val
483,106916,0,val
483,5446,0,val
483,127098,0,val
483,1792,0,val
483,3024,0,val
483,63433,0,val
483,2321,0,val
483,4833,0,val
483,4434,0,val
483,5303,0,val
483,82366,0,val
483,41,0,val
483,67788,0,val
483,90353,0,val
483,184997,0,val
483,78039,0,val
483,6873,0,val
483,5505,0,val
483,4234,0,val
483,91542,0,val
483,4294,0,val
483,7932,0,val
483,943,0,val
483,3378,0,val
483,2824,0,val
483,6303,0,val
483,2297,1,val
483,4920,0,val
483,1476,0,val
483,7101,0,val
483,477,0,val
483,96935,0,val
483,72714,0,val
483,2361,0,val
483,3920,0,val
483,327,0,val
483,140289,0,val
483,1296,0,val
483,40581,0,val
483,7840,0,val
483,2474,0,val
483,86237,0,val
483,1086,0,val
483,111360,0,val
483,63515,0,val
483,31522,0,val
483,108078,0,val
483,4427,0,val
483,1549,0,val
483,133867,0,val
483,4399,0,val
483,92048,0,val
483,3534,0,val
483,151763,0,val
483,104339,0,val
483,3263,0,val
483,5980,0,val
483,81417,0,val
483,2372,0,val
483,206,0,val
483,3067,0,val
483,1327,0,val
483,3543,0,val
483,130490,0,val
483,694,0,val
483,435,0,val
483,4801,0,val
483,101,0,val
483,237,0,val
483,1941,0,val
483,1020,0,val
483,86833,0,val
483,1221,0,val
483,6765,0,val
483,54256,0,val
483,27708,0,val
483,3831,0,val
483,47610,1,val
483,112006,0,val
483,1073,0,val
483,100159,0,val
483,605,0,val
483,2015,0,val
483,1792,0,val
483,282,0,val
483,1183,0,val
483,7932,0,val
483,40959,0,val
483,802,0,val
483,142488,0,val
483,941,0,val
483,48982,0,val
483,83969,0,val
483,6689,0,val
483,6070,0,val
483,1088,0,val
483,2524,0,val
483,97860,0,val
483,3728,0,val
483,60072,0,val
483,48262,0,val
483,587,0,val
483,441,0,val
483,1177,0,val
483,440,0,val
483,26680,0,val
483,1286,0,val
483,26078,0,val
483,1848,0,val
483,166461,0,val
483,59141,0,val
483,4027,0,val
483,4880,0,val
483,569,0,val
483,7017,0,val
483,196,0,val
483,32289,0,val
483,4149,0,val
483,1358,0,val
483,6985,0,val
483,7255,0,val
483,65738,0,val
483,2075,0,val
483,7150,0,val
483,96079,0,val
483,2874,0,val
483,93855,0,val
483,58376,0,val
483,2291,1,val
483,4888,0,val
483,109850,0,val
483,162600,0,val
483,2474,0,val
483,170993,0,val
483,17,0,val
483,140561,0,val
