userId,movieId,label,split,popularity_score,mf_score
249,100507,0,val,2,1.0
249,137863,0,val,1,0.9994205523690965
249,779,0,val,1,1.0
249,4611,0,val,1,0.9680910144905887
249,6643,0,val,1,1.0
249,78620,0,val,1,0.9552989931998228
249,175199,0,val,1,1.0
249,4645,0,val,1,0.9801585026464212
249,66943,0,val,1,0.9799095503744889
249,140711,0,val,1,0.9946651926583356
249,3079,0,val,1,1.0
249,89087,0,val,1,1.0
249,4571,0,val,22,1.0
249,156,0,val,2,0.9396059919589101
249,69805,0,val,1,1.0
249,94015,0,val,2,0.9662708389098608
249,3679,0,val,1,1.0
249,3918,0,val,3,1.0
249,1184,0,val,5,0.9576656492317088
249,182823,0,val,1,1.0
249,195,0,val,5,0.9507770123616619
249,7323,0,val,13,0.9753220328204814
249,123,0,val,2,0.9802812564846501
249,49651,0,val,5,0.9695886284213476
249,117881,0,val,3,1.0
249,33421,0,val,2,1.0
249,26038,0,val,1,1.0
249,91666,0,val,1,0.9971858013941145
249,167380,0,val,1,0.9553443500761035
249,102217,0,val,1,1.0
249,2418,0,val,2,1.0
249,7564,0,val,1,0.999302957696689
249,89678,0,val,1,0.9134736616927049
249,3113,0,val,5,0.9872851614980823
249,45668,0,val,2,0.9495252197514467
249,196,0,val,6,1.0
249,107159,0,val,1,0.9749779187841108
249,26578,0,val,3,1.0
249,64839,0,val,18,0.9841849945731501
249,91323,0,val,1,0.9946822404915873
249,2304,0,val,1,1.0
249,5254,0,val,9,0.8896853254267223
249,100906,0,val,1,0.9859024070862223
249,90576,0,val,1,0.9811281782048242
249,3061,0,val,5,0.9881612409140152
249,8014,0,val,7,1.0
249,48872,0,val,1,0.9501549087743582
249,94661,0,val,1,1.0
249,52458,1,val,1,0.9696010549604778
249,3730,0,val,14,1.0
249,1767,0,val,1,0.9351342167185867
249,4787,0,val,4,0.9190527429386166
249,26375,0,val,2,1.0
249,67734,0,val,6,1.0
249,68554,0,val,5,0.9924936574160202
249,3634,0,val,1,0.9931443322912415
249,140265,0,val,1,0.9916106906363279
249,801,0,val,2,0.9873912470138428
249,213,0,val,4,1.0
249,1913,0,val,3,0.990756862252254
249,8983,0,val,10,0.9802774447847075
249,71745,0,val,3,1.0
249,147330,0,val,1,0.9394063990718423
249,467,0,val,1,0.9578182420599165
249,6380,0,val,4,0.9757422995509994
249,51834,0,val,1,0.9803484208267719
249,27370,0,val,1,0.9732094598074692
249,7396,0,val,4,1.0
249,3255,0,val,20,0.951124216362282
249,1059,0,val,17,1.0
249,4917,0,val,1,1.0
249,2737,0,val,1,1.0
249,7297,0,val,1,0.9822685374074543
249,82053,0,val,1,0.9953792294861833
249,7251,0,val,1,1.0
249,8364,0,val,1,0.9484096157602568
249,353,0,val,32,1.0
249,33649,0,val,1,0.9909206289741266
249,5027,0,val,1,0.999368438233535
249,1228,0,val,29,1.0
249,2247,0,val,3,0.9803185307712072
249,77191,0,val,1,1.0
249,128908,0,val,1,0.9801390684028196
249,6417,0,val,1,0.9649834744555932
249,168366,0,val,1,0.9438981337812696
249,1912,0,val,20,0.9628214087244684
249,3174,0,val,15,1.0
249,136355,0,val,1,0.9407946670068971
249,1834,0,val,8,0.983242306479358
249,40581,0,val,2,0.9455935165174446
249,2314,0,val,2,1.0
249,3521,0,val,4,1.0
249,5803,0,val,1,0.9552784767303129
249,3857,0,val,1,1.0
249,106062,0,val,1,1.0
249,6283,0,val,11,0.9537167289192554
249,6787,0,val,21,0.9472166953766137
249,484,0,val,1,1.0
249,2443,0,val,4,1.0
249,58103,1,val,1,0.9949060591363689
249,340,0,val,2,1.0
249,100277,0,val,1,0.9947149408612758
249,2380,0,val,1,0.9850502968428122
249,3639,0,val,9,1.0
249,95690,0,val,1,0.9412972341964354
249,55872,0,val,2,1.0
249,27311,0,val,1,1.0
249,329,0,val,42,1.0
249,7493,0,val,2,0.9662116436551158
249,7445,0,val,19,1.0
249,3398,0,val,5,1.0
249,65225,0,val,1,1.0
249,136016,0,val,1,1.0
249,2732,0,val,5,1.0
249,3521,0,val,4,1.0
249,3436,0,val,3,1.0
249,74342,0,val,1,1.0
249,5919,0,val,2,0.9606226981730739
249,8370,0,val,9,1.0
249,72554,0,val,1,1.0
249,2948,0,val,18,1.0
249,435,0,val,8,0.9963599175662011
249,40148,0,val,3,1.0
249,1414,0,val,3,1.0
249,869,0,val,2,1.0
249,172587,0,val,1,0.9950016103913328
249,5679,0,val,17,1.0
249,36363,0,val,1,1.0
249,2294,0,val,12,0.9979179438421267
249,1014,0,val,1,0.9811372536970071
249,543,0,val,15,1.0
249,3792,0,val,1,0.9821370879399189
249,25,0,val,43,1.0
249,4728,0,val,5,1.0
249,3459,0,val,1,1.0
249,6820,0,val,4,1.0
249,8614,0,val,1,0.9709296414964462
249,3265,0,val,6,0.9607622931143048
249,5333,0,val,1,1.0
249,736,0,val,50,0.9932215433301981
249,3196,0,val,5,0.9921066790000809
249,170399,0,val,1,0.9879694141144905
249,179401,0,val,4,1.0
249,5957,0,val,7,1.0
249,141810,0,val,1,1.0
249,6296,0,val,9,0.9468440437467174
249,1242,0,val,34,0.989261518218644
249,103810,0,val,1,1.0
249,4638,0,val,10,1.0
249,26401,0,val,1,1.0
249,2502,1,val,70,0.9861256371827988
249,34359,0,val,1,1.0
249,3263,0,val,8,1.0
249,6296,0,val,9,0.9468440437467174
249,3947,0,val,1,0.9308580712821888
249,3158,0,val,2,0.9678250703641497
249,65738,0,val,1,0.9689987295137833
249,2616,0,val,6,1.0
249,1231,0,val,15,0.9668655525456907
249,109313,0,val,1,1.0
249,32770,0,val,2,1.0
249,56757,0,val,17,1.0
249,94985,0,val,2,0.9993607464895905
249,27706,0,val,6,0.9842701265407664
249,55052,0,val,4,1.0
249,407,0,val,2,0.9907021840616004
249,64957,0,val,15,1.0
249,1810,0,val,5,1.0
249,421,0,val,3,1.0
249,2583,0,val,9,1.0
249,2017,0,val,3,1.0
249,25773,0,val,1,1.0
249,28,0,val,8,0.9846631869382099
249,153,0,val,25,0.9773236357337395
249,6341,0,val,1,0.9897629639921088
249,165969,0,val,1,1.0
249,6869,0,val,2,1.0
249,5139,0,val,2,1.0
249,39446,0,val,4,0.9944275975695179
249,7235,0,val,3,0.9708349772113729
249,4180,0,val,1,0.9878376864610483
249,8593,0,val,1,0.9859485601729185
249,22,0,val,8,1.0
249,2557,0,val,1,1.0
249,45382,0,val,1,1.0
249,3649,0,val,2,1.0
249,471,0,val,21,1.0
249,1233,0,val,31,0.9658172239059823
249,103372,0,val,1,1.0
249,3505,0,val,5,1.0
249,195,0,val,5,0.9507770123616619
249,60040,0,val,8,0.9641796265726583
249,6918,0,val,1,1.0
249,5279,0,val,1,1.0
249,114795,0,val,2,1.0
249,3328,0,val,13,0.997362838589919
249,7930,0,val,1,0.9801800339917071
249,65225,0,val,1,1.0
249,26158,0,val,1,0.9956903209899687
249,2159,0,val,4,0.9999837810536023
249,47646,0,val,1,0.9861939669202595
483,97304,1,val,17,1.0
483,1219,0,val,61,0.9823434486499917
483,1683,0,val,5,0.9783319537822992
483,45503,0,val,1,0.9312842134564043
483,108689,0,val,1,0.9203240177935229
483,1092,0,val,13,1.0
483,167380,0,val,1,1.0
483,44851,0,val,1,1.0
483,5083,0,val,1,1.0
483,3685,0,val,5,1.0
483,68554,0,val,5,0.999323303501961
483,2169,0,val,1,0.9773579488344802
483,7078,0,val,2,0.9544611329146271
483,180297,0,val,1,1.0
483,2717,0,val,9,0.9273352240698521
483,50999,0,val,1,0.9882726451914902
483,1772,0,val,3,1.0
483,93766,0,val,1,1.0
483,1735,0,val,5,1.0
483,5415,0,val,1,0.9633172391668776
483,3993,0,val,2,0.9277807196679491
483,1734,0,val,6,0.969274020345276
483,32728,0,val,1,1.0
483,172,0,val,9,1.0
483,172909,0,val,1,1.0
483,451,0,val,1,1.0
483,3549,0,val,4,1.0
483,136353,0,val,1,1.0
483,1562,0,val,1,1.0
483,667,0,val,1,1.0
483,65088,0,val,4,0.9634341841685198
483,668,0,val,1,0.970058759636176
483,117531,0,val,1,0.9597807851137719
483,5269,0,val,1,0.9800998846902751
483,2565,0,val,9,0.9781168787892012
483,1372,0,val,20,0.9652328227423819
483,159858,0,val,1,0.9742538183499962
483,70994,0,val,1,1.0
483,126142,0,val,1,0.9952459016335321
483,3408,0,val,30,0.9860041683344393
483,4442,0,val,1,0.9934214257972007
483,8125,0,val,1,1.0
483,5222,0,val,3,0.910015061917844
483,2533,0,val,5,1.0
483,4034,0,val,44,0.9727319547743205
483,26169,0,val,1,1.0
483,325,0,val,1,0.9970050653410487
483,3571,0,val,1,1.0
483,3098,0,val,14,0.9791055509973592
483,628,0,val,17,0.9528102784838542
483,1221,0,val,107,0.9810067049400074
483,99114,1,val,40,0.9697537937590371
483,6193,0,val,1,0.9966647190942443
483,1020,0,val,8,0.9580113542990254
483,3688,0,val,1,1.0
483,7445,0,val,19,0.9243491776919586
483,105835,0,val,1,1.0
483,969,0,val,24,0.9481478031564063
483,4970,0,val,1,0.920181161785089
483,1024,0,val,3,1.0
483,4878,0,val,76,1.0
483,5874,0,val,1,1.0
483,5073,0,val,2,0.9954970258608543
483,140133,0,val,1,1.0
483,1342,0,val,2,0.9481333396759939
483,457,0,val,136,1.0
483,30,0,val,2,1.0
483,3822,0,val,3,1.0
483,2023,0,val,16,0.9289774517730359
483,911,0,val,9,0.9692814505238245
483,2463,0,val,7,1.0
483,168026,0,val,1,1.0
483,83827,0,val,1,1.0
483,162,0,val,13,0.999963046284708
483,128366,0,val,1,1.0
483,2136,0,val,1,1.0
483,4452,0,val,1,1.0
483,3484,0,val,1,1.0
483,4444,0,val,2,0.9410816488368023
483,70565,0,val,2,0.9661240031253817
483,55765,0,val,25,0.994565483750165
483,8804,0,val,1,0.9942061474651874
483,27751,0,val,1,1.0
483,59615,0,val,8,1.0
483,1949,0,val,5,0.8887544637782494
483,4329,0,val,2,1.0
483,1079,0,val,49,1.0
483,53972,0,val,12,1.0
483,5009,0,val,2,1.0
483,32019,0,val,1,1.0
483,7615,0,val,1,0.912437233987427
483,2919,0,val,5,0.9918556521976801
483,1349,0,val,1,1.0
483,166534,0,val,4,1.0
483,3101,0,val,14,1.0
483,1092,0,val,13,1.0
483,3249,0,val,2,1.0
483,118888,0,val,2,1.0
483,2752,0,val,1,0.9072554080696098
483,175199,0,val,1,0.9468324776404479
483,5427,0,val,1,0.9960499542167672
483,102217,0,val,1,0.983913105776465
483,2951,1,val,28,0.9853995425327489
483,37380,0,val,2,1.0
483,369,0,val,2,1.0
483,6461,0,val,3,0.9522653106050414
483,4663,0,val,1,1.0
483,2104,0,val,1,1.0
483,7206,0,val,1,0.9596383257154041
483,1024,0,val,3,1.0
483,52604,0,val,6,1.0
483,90439,0,val,3,0.9664485177676077
483,917,0,val,1,0.9136215458146969
483,5838,0,val,1,0.9953138559994715
483,38038,0,val,14,1.0
483,539,0,val,48,1.0
483,2724,0,val,10,1.0
483,335,0,val,1,1.0
483,84952,0,val,1,1.0
483,5110,0,val,12,1.0
483,68159,0,val,2,0.9318205691793593
483,8531,0,val,1,1.0
483,106642,0,val,7,1.0
483,185031,0,val,1,0.9621653036537894
483,8998,0,val,1,1.0
483,3760,0,val,1,0.9996496508696073
483,4788,0,val,1,0.9782378893586463
483,91323,0,val,1,0.963189763260158
483,4844,0,val,2,1.0
483,6669,0,val,3,0.9667185485055433
483,2035,0,val,1,1.0
483,177939,0,val,1,0.9474788319715722
483,36289,0,val,1,0.9533638501839575
483,8463,0,val,1,1.0
483,4395,0,val,1,0.9714677235485369
483,1554,0,val,1,1.0
483,106100,0,val,12,1.0
483,110669,0,val,1,0.9323391389677274
483,93840,0,val,14,0.9741764148128333
483,3978,0,val,3,1.0
483,2708,0,val,3,1.0
483,60737,0,val,1,1.0
483,113275,0,val,1,1.0
483,1258,0,val,80,0.9812382677258634
483,128914,0,val,1,1.0
483,1365,0,val,3,1.0
483,6051,0,val,2,1.0
483,5679,0,val,17,1.0
483,152711,0,val,1,0.9669126453020898
483,39381,0,val,4,1.0
483,106489,0,val,11,1.0
483,8865,0,val,3,0.9938546737176946
483,91233,0,val,1,1.0
483,69844,1,val,35,0.9728196675226
483,98154,0,val,3,1.0
483,101577,0,val,1,1.0
483,4546,0,val,4,1.0
483,4146,0,val,2,1.0
483,173351,0,val,1,0.9684415659884866
483,69306,0,val,1,1.0
483,129313,0,val,1,1.0
483,8128,0,val,4,0.9340260404908899
483,135815,0,val,1,1.0
483,57528,0,val,3,1.0
483,64620,0,val,6,0.9924851795532289
483,1885,0,val,5,0.9561507735422544
483,7714,0,val,1,1.0
483,60684,0,val,28,1.0
483,70599,0,val,3,0.9431764388205937
483,155659,0,val,1,1.0
483,3204,0,val,4,1.0
483,164367,0,val,1,0.9942047708128767
483,174055,0,val,7,0.9582880884762891
483,1911,0,val,3,1.0
483,4078,0,val,1,0.9814122538686274
483,147286,0,val,1,1.0
483,2089,0,val,4,0.9744223284184083
483,78316,0,val,1,1.0
483,1123,0,val,1,1.0
483,1893,0,val,1,1.0
483,79006,0,val,1,1.0
483,26116,0,val,2,0.9458840125934436
483,7310,0,val,1,0.966163313851945
483,100194,0,val,1,0.969817758460903
483,3257,0,val,6,1.0
483,6332,0,val,1,0.9937653583644495
483,26159,0,val,1,0.9762279184479323
483,63433,0,val,3,1.0
483,3529,0,val,2,0.980295825141856
483,31116,0,val,2,1.0
483,5218,0,val,44,0.9864490928465754
483,7067,0,val,1,0.9005254891974124
483,102602,0,val,1,0.9915492837438785
483,4304,0,val,3,1.0
483,43936,0,val,1,1.0
483,142444,0,val,1,1.0
483,176413,0,val,1,1.0
483,3002,0,val,1,0.9635099495993048
483,179427,0,val,1,1.0
483,33649,0,val,1,0.9893322179355014
483,2522,0,val,1,1.0
483,3374,0,val,1,1.0
483,2769,0,val,3,0.93470185027233
483,93512,0,val,1,1.0
483,53123,1,val,4,1.0
483,917,0,val,1,0.9136215458146969
483,63433,0,val,3,1.0
483,7294,0,val,1,1.0
483,671,0,val,22,0.9582901846359726
483,26471,0,val,3,1.0
483,68536,0,val,1,1.0
483,59143,0,val,2,0.9914118297338437
483,3567,0,val,1,0.9846481849935971
483,1663,0,val,17,1.0
483,97,0,val,5,0.9775921315237918
483,3851,0,val,1,1.0
483,30820,0,val,1,0.9792799263690359
483,324,0,val,1,1.0
483,188797,0,val,1,0.9530331288602164
483,8493,0,val,2,0.9598079783098978
483,3113,0,val,5,0.9685513415174519
483,159755,0,val,1,1.0
483,1948,0,val,4,0.9880485948252757
483,155659,0,val,1,1.0
483,4102,0,val,3,1.0
483,4823,0,val,7,0.9369630377147586
483,182823,0,val,1,1.0
483,2639,0,val,1,1.0
483,166534,0,val,4,1.0
483,3713,0,val,1,1.0
483,32234,0,val,1,0.9282165922613017
483,51080,0,val,5,0.9827507726720179
483,3688,0,val,1,1.0
483,1296,0,val,11,0.9594540269120446
483,4337,0,val,1,1.0
483,7051,0,val,1,0.9992463564759568
483,341,0,val,2,0.9794915486025343
483,743,0,val,3,1.0
483,130087,0,val,1,0.9309183542464932
483,306,0,val,12,1.0
483,71268,0,val,1,0.9548138037135984
483,3494,0,val,4,0.8936380081733603
483,6183,0,val,2,0.9663487691200922
483,840,0,val,1,0.9405697572134137
483,81535,0,val,1,0.9872500554696217
483,31410,0,val,12,1.0
483,102903,0,val,13,0.9974947693944741
483,3747,0,val,1,1.0
483,348,0,val,16,1.0
483,3706,0,val,4,1.0
483,1408,0,val,23,1.0
483,6954,0,val,2,0.9616375355035804
483,1419,0,val,1,1.0
483,131920,0,val,1,1.0
483,9018,0,val,3,0.958907753446744
483,4018,1,val,13,1.0
483,2671,0,val,27,1.0
483,131610,0,val,1,0.9623131988940212
483,72489,0,val,3,0.9721706641238111
483,5010,0,val,30,0.9399656360810011
483,1422,0,val,1,0.9782849224611848
483,3681,0,val,25,1.0
483,8376,0,val,15,0.8946137228823765
483,71530,0,val,4,1.0
483,2763,0,val,30,1.0
483,64620,0,val,6,0.9924851795532289
483,3008,0,val,1,1.0
483,2583,0,val,9,1.0
483,5165,0,val,2,1.0
483,1626,0,val,1,1.0
483,4441,0,val,2,1.0
483,3832,0,val,1,1.0
483,2984,0,val,1,1.0
483,74458,0,val,45,1.0
483,3527,0,val,33,0.9508513634352463
483,51357,0,val,1,0.9734493730760503
483,57843,0,val,1,1.0
483,2867,0,val,7,0.8781958781183277
483,92048,0,val,1,0.9828622776440467
483,2471,0,val,5,0.9800272842149965
483,2950,0,val,2,1.0
483,106438,0,val,1,0.9899830054367889
483,3632,0,val,4,1.0
483,52241,0,val,2,1.0
483,26578,0,val,3,0.9792466911146444
483,104078,0,val,1,0.978384972559334
483,55112,0,val,1,0.9844499652398915
483,8341,0,val,1,0.9201219146189448
483,96935,0,val,1,1.0
483,4054,0,val,3,1.0
483,616,0,val,19,1.0
483,52644,0,val,1,0.9824858093002584
483,58425,0,val,2,0.9849232723694282
483,68135,0,val,3,0.9615144705792136
483,1253,0,val,14,0.9230611143223111
483,42761,0,val,1,1.0
483,71156,0,val,3,1.0
483,2124,0,val,14,0.976195633359506
483,5782,0,val,13,0.9733802762280497
483,127152,0,val,2,1.0
483,4628,0,val,1,1.0
483,68536,0,val,1,1.0
483,6918,0,val,1,1.0
483,39444,0,val,4,0.9656430255418027
483,27731,0,val,3,1.0
483,36363,0,val,1,0.9691634494321651
483,3967,1,val,24,0.9952691130107026
483,76091,0,val,1,0.9836296353719349
483,120138,0,val,1,0.9650159263528354
483,3130,0,val,1,0.9951947085442437
483,135532,0,val,1,0.9794137767739349
483,27801,0,val,7,1.0
483,8861,0,val,4,0.9786249798833033
483,4660,0,val,1,1.0
483,36519,0,val,2,1.0
483,3914,0,val,1,0.9574242926149386
483,3053,0,val,7,1.0
483,89753,0,val,4,1.0
483,4640,0,val,2,1.0
483,33649,0,val,1,0.9893322179355014
483,265,0,val,21,0.976511943730027
483,724,0,val,6,0.9291897649166595
483,96811,0,val,4,1.0
483,1379,0,val,4,0.9478566114524145
483,81788,0,val,5,0.9682183506300012
483,117646,0,val,1,0.9966081400773467
483,5888,0,val,1,1.0
483,110330,0,val,1,1.0
483,4850,0,val,1,1.0
483,148982,0,val,1,0.9228680961042185
483,2476,0,val,7,1.0
483,4865,0,val,11,1.0
483,4239,0,val,32,0.9902672316644703
483,78637,0,val,3,0.9904785154007233
483,91784,0,val,1,1.0
483,204,0,val,7,1.0
483,3358,0,val,5,0.9919554132829477
483,8869,0,val,2,0.9882274593361035
483,1409,0,val,3,0.9749831055707606
483,6041,0,val,2,1.0
483,185031,0,val,1,0.9621653036537894
483,90746,0,val,4,1.0
483,258,0,val,2,1.0
483,8690,0,val,1,0.991929969224833
483,8911,0,val,1,0.963347005040234
483,602,0,val,1,0.9744523048668876
483,35807,0,val,1,0.9867792883784444
483,6708,0,val,15,1.0
483,47725,0,val,1,1.0
483,3155,0,val,4,0.9415289743684283
483,62208,0,val,1,1.0
483,58191,0,val,1,0.9564931506132126
483,1639,0,val,26,0.9465871324540899
483,2283,0,val,1,0.9893830016565734
483,8507,0,val,1,0.9265502749778407
483,91976,0,val,2,1.0
483,2106,0,val,2,0.9878643178244018
483,3301,1,val,17,0.9667808156555844
483,2311,0,val,10,0.9964847669948099
483,86142,0,val,2,1.0
483,51935,0,val,15,1.0
483,118880,0,val,1,1.0
483,78349,0,val,2,1.0
483,149566,0,val,1,1.0
483,1990,0,val,1,1.0
483,2899,0,val,1,1.0
483,2488,0,val,1,1.0
483,76060,0,val,1,0.9824555133352146
483,41285,0,val,8,1.0
483,837,0,val,12,0.9493532157329583
483,2077,0,val,2,0.9757323188364039
483,2007,0,val,1,1.0
483,4426,0,val,1,0.976978457187707
483,5339,0,val,3,1.0
483,3070,0,val,9,0.9608069469222341
483,136359,0,val,1,1.0
483,2236,0,val,1,1.0
483,7460,0,val,2,1.0
483,5011,0,val,1,0.9691606218794091
483,4225,0,val,5,1.0
483,91353,0,val,1,0.9954519429924458
483,170411,0,val,1,0.9412586950503332
483,43,0,val,2,1.0
483,5478,0,val,3,1.0
483,4957,0,val,1,0.9766332904748618
483,26713,0,val,1,0.9866773284276243
483,4546,0,val,4,1.0
483,3270,0,val,4,1.0
483,3307,0,val,8,0.9640536869635368
483,3175,0,val,44,0.9731252741280667
483,3469,0,val,5,1.0
483,4022,0,val,47,1.0
483,49274,0,val,2,0.9539797562677635
483,942,0,val,6,1.0
483,346,0,val,3,1.0
483,6618,0,val,8,0.9832374320774245
483,47736,0,val,1,0.9454322290938703
483,2730,0,val,3,1.0
483,2103,0,val,1,1.0
483,27611,0,val,13,0.9912033060900328
483,4167,0,val,3,0.9798896392035837
483,62208,0,val,1,1.0
483,1422,0,val,1,0.9782849224611848
483,1211,0,val,9,0.9744797702552006
483,7255,0,val,1,1.0
483,4292,0,val,1,1.0
483,60074,0,val,4,1.0
483,6380,0,val,4,0.9516074558120083
483,93287,1,val,1,1.0
483,3795,0,val,1,0.9683914572125861
483,1615,0,val,3,1.0
483,1658,0,val,2,1.0
483,69224,0,val,1,1.0
483,2374,0,val,4,0.9963730108175533
483,6306,0,val,2,1.0
483,89470,0,val,6,0.9871818385022507
483,116797,0,val,36,1.0
483,2846,0,val,3,1.0
483,1092,0,val,13,1.0
483,74282,0,val,2,1.0
483,49130,0,val,2,1.0
483,3521,0,val,4,0.9726190378360025
483,8796,0,val,1,1.0
483,1982,0,val,14,1.0
483,53024,0,val,3,1.0
483,59604,0,val,1,0.9850048468476885
483,3171,0,val,1,1.0
483,5548,0,val,1,1.0
483,3550,0,val,4,0.9597420872367699
483,265,0,val,21,0.976511943730027
483,1252,0,val,45,0.9469008909972321
483,158027,0,val,1,0.918848594487763
483,5357,0,val,1,0.9127873605570364
483,1442,0,val,3,1.0
483,371,0,val,8,1.0
483,3785,0,val,12,0.9749778027221211
483,172637,0,val,1,1.0
483,4178,0,val,3,1.0
483,193571,0,val,1,1.0
483,6025,0,val,1,1.0
483,71268,0,val,1,0.9548138037135984
483,79073,0,val,1,1.0
483,239,0,val,4,1.0
483,44,0,val,8,0.9976658129573145
483,132333,0,val,1,1.0
483,137337,0,val,2,0.9032415081677836
483,1286,0,val,2,0.9799265482848553
483,33830,0,val,1,0.9979831694628709
483,133712,0,val,1,0.9533982696724728
483,148626,0,val,11,1.0
483,3145,0,val,1,0.9980613752927252
483,89072,0,val,1,1.0
483,33880,0,val,2,0.9172692750960029
483,135143,0,val,8,1.0
483,1429,0,val,10,0.9641349213947628
483,8974,0,val,1,0.9626295339326022
483,211,0,val,1,0.9341522398178053
483,3826,0,val,2,1.0
483,88,0,val,5,1.0
483,54503,1,val,32,0.9069369378333939
483,5081,0,val,1,1.0
483,39516,0,val,1,0.9526827054636392
483,3365,0,val,5,1.0
483,4848,0,val,32,0.9925387255949393
483,3963,0,val,1,0.9581498397971122
483,60753,0,val,1,0.9617662371958565
483,2824,0,val,1,0.9872736041235042
483,913,0,val,35,0.9368246310885209
483,6387,0,val,1,1.0
483,92348,0,val,1,0.9738704431386352
483,5791,0,val,10,0.9693655564476862
483,2126,0,val,2,1.0
483,388,0,val,1,0.8981617091678863
483,143458,0,val,1,1.0
483,70565,0,val,2,0.9661240031253817
483,678,0,val,6,1.0
483,1264,0,val,4,0.9430854371861463
483,87192,0,val,2,0.9656885497452748
483,1616,0,val,5,0.9908406458702141
483,89678,0,val,1,1.0
483,13,0,val,2,0.9781459685767941
483,63062,0,val,3,0.9779746494506261
483,3005,0,val,7,0.9719030041394633
483,158872,0,val,4,1.0
483,5746,0,val,1,1.0
483,2879,0,val,4,1.0
483,2534,0,val,1,1.0
483,91500,0,val,22,0.9769193591902723
483,4427,0,val,3,0.9639258109530036
483,3760,0,val,1,0.9996496508696073
483,62113,0,val,1,0.9723556723280505
483,7015,0,val,1,1.0
483,42004,0,val,2,1.0
483,5135,0,val,10,1.0
483,555,0,val,36,0.9900844005502071
483,42,0,val,2,0.9388375519961658
483,334,0,val,4,0.9910335236057306
483,7983,0,val,5,1.0
483,6568,0,val,1,0.983216273433921
483,66297,0,val,2,0.9719971934383409
483,114662,0,val,8,1.0
483,1812,0,val,2,0.9934158224909343
483,155509,0,val,2,0.9879075164640794
483,136598,0,val,3,1.0
483,26649,0,val,1,0.9528256462530804
483,6918,0,val,1,1.0
483,1859,0,val,1,1.0
483,1892,0,val,7,0.9646337962725292
483,163,0,val,30,1.0
483,33830,0,val,1,0.9979831694628709
483,8641,1,val,31,0.945390801130459
483,4947,0,val,1,0.9977674279555467
483,2015,0,val,2,0.9881998069357558
483,1293,0,val,20,1.0
483,32728,0,val,1,1.0
483,48698,0,val,2,1.0
483,30810,0,val,16,1.0
483,1100,0,val,3,1.0
483,349,0,val,58,1.0
483,1056,0,val,2,0.9260592737641122
483,63436,0,val,1,0.9607577580338894
483,3114,0,val,56,0.9791485185883234
483,482,0,val,4,1.0
483,3406,0,val,1,1.0
483,86504,0,val,4,0.9688944631765355
483,1392,0,val,3,1.0
483,5475,0,val,1,1.0
483,1374,0,val,39,0.998610944305061
483,138835,0,val,1,0.9669726464565066
483,6650,0,val,2,0.9353743795881297
483,44851,0,val,1,1.0
483,946,0,val,1,0.9423726108461103
483,4003,0,val,1,0.9341935463988786
483,30825,0,val,8,1.0
483,33683,0,val,1,0.9500509321098339
483,547,0,val,1,1.0
483,25834,0,val,1,0.9817242260577408
483,143859,0,val,2,1.0
483,2156,0,val,1,0.999442974031581
483,127114,0,val,1,0.9661793864193317
483,48032,0,val,1,0.9989085387919208
483,496,0,val,1,1.0
