userId,movieId,label,split,graphsage_score
282,2670,0,test,-3.4188032
282,6123,0,test,-5.4509306
282,4246,1,test,0.6892867
282,4508,0,test,-5.067292
282,3643,0,test,-8.414326
282,74946,0,test,-1.4133373
282,6254,0,test,-8.111626
282,3918,0,test,-2.3232362
282,5829,0,test,-12.656311
282,111113,0,test,-1.2340795
282,173197,0,test,-6.4182615
282,342,0,test,-0.063409775
282,266,0,test,1.6089208
282,5131,0,test,-11.434532
282,27821,0,test,-6.196484
282,444,0,test,-12.412326
282,6429,0,test,-5.67093
282,4378,0,test,-1.2276088
282,137863,0,test,-8.644977
282,25788,0,test,-8.654915
282,4789,0,test,-5.019617
282,8528,0,test,0.3470531
282,1305,0,test,-3.2069635
282,5723,0,test,-7.480376
282,3506,0,test,-5.0198274
282,1920,0,test,-4.196337
282,4298,0,test,-3.5064468
282,32456,0,test,-3.1319728
282,8364,0,test,-12.538776
282,160565,0,test,-9.714249
282,2926,0,test,-3.3184795
282,52952,0,test,-3.6979253
282,7209,0,test,-7.039097
282,105835,0,test,-9.46606
282,122898,0,test,-8.278709
282,54997,0,test,0.7573267
282,4799,0,test,-5.7887774
282,6957,0,test,-0.21616265
282,36519,0,test,-3.9250424
282,85401,0,test,-6.211829
282,2394,0,test,-0.5843743
282,105540,0,test,-11.250195
282,84240,0,test,-8.270546
282,879,0,test,-7.579206
282,2871,0,test,1.0870292
282,2463,0,test,-0.88113666
282,8207,0,test,-2.0967278
282,2167,0,test,0.31360376
282,3177,0,test,-3.0058427
282,1994,0,test,2.0134254
282,595,0,test,1.2939941
282,5417,0,test,-5.8758574
282,3406,0,test,-10.339703
282,5299,1,test,1.0132961
282,6350,0,test,0.44152093
282,2208,0,test,-1.952742
282,3040,0,test,-3.8292587
282,113394,0,test,-8.106107
282,85295,0,test,-11.460945
282,2824,0,test,-8.378382
282,1639,0,test,0.30282217
282,167570,0,test,-12.435085
282,6101,0,test,-11.022164
282,52867,0,test,-8.2136
282,2328,0,test,-7.2695503
282,4867,0,test,-5.157441
282,4275,0,test,-12.332142
282,58105,0,test,-1.9104341
282,1945,0,test,-0.81867844
282,6022,0,test,-12.349784
282,93512,0,test,-4.491726
282,2065,0,test,-0.9347038
282,90374,0,test,-2.0276964
282,105653,0,test,-3.1230984
282,4901,0,test,1.2345812
282,385,0,test,-5.7282963
282,7055,0,test,-11.85829
282,3173,0,test,-2.4700155
282,8535,0,test,-4.4264193
282,1361,0,test,-2.0851827
282,85295,0,test,-11.460945
282,48696,0,test,-3.8198228
282,33679,0,test,0.82842827
282,6549,0,test,-7.633145
282,2321,0,test,0.799805
282,141718,0,test,-3.2599845
282,2819,0,test,-1.3683298
282,3946,0,test,-9.82153
282,134334,0,test,-12.158867
282,345,0,test,0.7799044
282,1237,0,test,-1.0974618
282,70708,0,test,-6.579227
282,3969,0,test,-0.8959317
282,8197,0,test,-11.667657
282,8239,0,test,-6.1440945
282,91630,0,test,1.3099151
282,27156,0,test,-2.2868667
282,4835,0,test,-6.5983706
282,7171,0,test,-5.6125135
282,62849,0,test,-0.73032093
282,4084,0,test,-1.4432731
282,1754,0,test,-2.237688
282,5968,0,test,-13.248546
282,193573,0,test,-7.926773
282,5481,1,test,-0.47380698
282,1121,0,test,-12.849429
282,1799,0,test,-3.5211833
282,183317,0,test,-8.291358
282,92309,0,test,-11.026024
282,1184,0,test,-2.5864508
282,2227,0,test,-6.286171
282,49961,0,test,-5.537125
282,78105,0,test,-2.9145663
282,61236,0,test,-9.881033
282,102123,0,test,-2.3741822
282,6387,0,test,-5.270138
282,106916,0,test,-1.5346247
282,8866,0,test,-6.2573514
282,5746,0,test,-7.036131
282,31903,0,test,-11.437864
282,4880,0,test,-1.0216329
282,26052,0,test,-6.5327005
282,93563,0,test,-8.24118
282,156387,0,test,-2.205871
282,8197,0,test,-11.667657
282,42,0,test,-4.923028
282,27251,0,test,-7.9417696
282,2657,0,test,1.7181172
282,2467,0,test,-0.32763898
282,108949,0,test,-3.737439
282,5146,0,test,-3.4213552
282,80489,0,test,0.5964764
282,3985,0,test,-5.617611
282,26073,0,test,-7.797591
282,42728,0,test,-3.2931008
282,113573,0,test,-9.647793
282,2066,0,test,-5.8299594
282,7451,0,test,1.2505237
282,4450,0,test,-3.0958695
282,5479,0,test,-2.677173
282,96861,0,test,-3.083944
282,7137,0,test,-3.1193805
282,115617,0,test,0.7402166
282,2283,0,test,-12.309209
282,2427,0,test,1.3168933
282,907,0,test,-5.0246353
282,5040,0,test,-5.6501403
282,82,0,test,-3.287005
282,6286,0,test,-7.96418
282,2350,0,test,-7.668
282,4388,0,test,-1.3389322
282,25898,0,test,-6.4996667
282,48394,0,test,1.8718085
282,533,0,test,-3.5445833
282,1458,0,test,-8.387843
282,2539,1,test,-0.44687694
282,3385,0,test,-6.814918
282,6665,0,test,-8.045445
282,109968,0,test,-12.354481
282,1349,0,test,-12.771149
282,599,0,test,-2.8401299
282,27831,0,test,-0.06023571
282,170777,0,test,-12.002513
282,92391,0,test,-5.278174
282,7647,0,test,-10.199059
282,173,0,test,-0.683887
282,8025,0,test,-10.493637
282,5378,0,test,2.325763
282,5159,0,test,-2.866494
282,6119,0,test,-3.6929886
282,7458,0,test,0.39199463
282,57843,0,test,-5.008372
282,2017,0,test,-1.6574132
282,691,0,test,-5.3169284
282,444,0,test,-12.412326
282,4454,0,test,-10.396816
282,6427,0,test,-9.0238905
282,79073,0,test,-8.287655
282,4954,0,test,-1.64431
282,6945,0,test,-9.558501
282,168418,0,test,-4.3150005
282,67508,0,test,-8.112225
282,3916,0,test,0.13122979
282,1498,0,test,-11.651098
282,130978,0,test,-12.348751
282,7265,0,test,-2.8709881
282,728,0,test,-2.4136865
282,5900,0,test,-5.2665615
282,909,0,test,-1.3563719
282,171917,0,test,-7.531436
282,6870,0,test,2.002715
282,79006,0,test,-9.438635
282,5618,0,test,2.1445735
282,172,0,test,-0.81342703
282,32291,0,test,-8.240308
282,37384,0,test,-1.5243258
282,2395,0,test,0.5200319
282,56757,0,test,0.66159254
282,2371,0,test,-0.86312103
282,50601,0,test,-7.905754
282,67087,0,test,-0.021959871
282,1341,0,test,-6.878621
282,3090,0,test,-4.7604017
282,1656,0,test,-12.64574
282,59604,0,test,-5.0079575
282,2458,0,test,-6.365774
282,3006,1,test,0.46756473
282,32657,0,test,-7.4242268
282,4681,0,test,-6.0008516
282,802,0,test,1.1534756
282,109687,0,test,-7.478972
282,55290,0,test,-0.13385004
282,2761,0,test,1.4600141
282,107999,0,test,-8.240669
282,55118,0,test,-0.71022165
282,88810,0,test,-0.079034
282,1889,0,test,-3.2782834
282,66,0,test,-5.1520987
282,537,0,test,-1.994691
282,7044,0,test,-4.5983124
282,79251,0,test,-9.024887
282,127180,0,test,-7.494039
282,158972,0,test,-7.9703517
282,8939,0,test,-8.212317
282,3078,0,test,-8.931743
282,9,0,test,-3.3672001
282,2046,0,test,-0.62414986
282,485,0,test,-1.1093557
282,48598,0,test,-12.298397
282,6331,0,test,-0.8682406
282,72982,0,test,-5.9339037
282,1447,0,test,-7.450603
282,127114,0,test,-8.140305
282,57504,0,test,-1.6326523
282,121097,0,test,-11.691204
282,34326,0,test,-12.450237
282,3627,0,test,-3.4677253
282,27721,0,test,-7.523427
282,25825,0,test,-4.016327
282,1920,0,test,-4.196337
282,1013,0,test,-3.146631
282,35807,0,test,-12.004049
282,931,0,test,-1.9518627
282,998,0,test,-5.4294424
282,647,0,test,-0.6626946
282,27329,0,test,-5.6360345
282,134853,0,test,1.3602595
282,6220,0,test,-8.438152
282,1500,0,test,1.0020938
282,6551,0,test,-11.791916
282,5900,0,test,-5.2665615
282,8784,0,test,1.2065086
282,4947,0,test,-7.639691
282,6945,0,test,-9.558501
282,3459,0,test,-11.8363285
282,121338,0,test,-12.329805
282,7018,0,test,-5.6116667
282,5956,1,test,0.0052987263
282,3295,0,test,-12.511447
282,19,0,test,1.7756025
282,46972,0,test,-1.8937986
282,4109,0,test,-13.568071
282,2613,0,test,-2.019771
282,5838,0,test,-8.5043745
282,5953,0,test,-12.14365
282,84844,0,test,-12.03674
282,7072,0,test,-11.342655
282,53123,0,test,-2.3073123
282,34072,0,test,0.6211173
282,97304,0,test,0.90879107
282,45,0,test,-1.284445
282,4046,0,test,-11.088596
282,56339,0,test,-2.3744125
282,1371,0,test,0.031124026
282,5069,0,test,-9.0416765
282,4393,0,test,-7.059098
282,85367,0,test,-4.1545777
282,160080,0,test,-7.2668867
282,1057,0,test,-2.9462256
282,2253,0,test,-4.013552
282,73881,0,test,-5.9750423
282,1827,0,test,-7.827198
282,6218,0,test,0.66459423
282,143559,0,test,-11.829396
282,168144,0,test,-11.003086
282,147384,0,test,-1.204452
282,1464,0,test,-0.685784
282,1845,0,test,-1.8895772
282,72407,0,test,-6.01252
282,1900,0,test,-6.101972
282,4889,0,test,-5.707378
282,89580,0,test,-8.427713
282,6100,0,test,-3.5882673
282,141844,0,test,-11.364309
282,6246,0,test,-7.0864053
282,4102,0,test,-4.131919
282,163639,0,test,-7.3960543
282,7147,0,test,2.1688883
282,1952,0,test,-0.36396486
282,31420,0,test,-7.4712133
282,73323,0,test,-2.5275617
282,95004,0,test,-8.865547
282,41,0,test,-0.51487184
282,1083,0,test,-4.700093
282,27820,0,test,-6.6947284
282,64499,0,test,-9.744396
282,36850,0,test,-11.891191
282,4154,0,test,-4.606144
282,3174,1,test,0.74484056
282,68659,0,test,-3.959486
282,8191,0,test,-11.698373
282,134252,0,test,-10.9989395
282,3967,0,test,0.5014286
282,68791,0,test,-3.835153
282,1394,0,test,1.3482261
282,60818,0,test,-8.609694
282,60737,0,test,-11.4164915
282,536,0,test,-2.6328359
282,180265,0,test,-11.523877
282,715,0,test,-3.0658007
282,5548,0,test,-9.375469
282,9,0,test,-3.3672001
282,4681,0,test,-6.0008516
282,90345,0,test,-1.4226398
282,6300,0,test,-1.7003181
282,4307,0,test,-11.980171
282,916,0,test,-1.1382625
282,8796,0,test,-5.6202364
282,27,0,test,-1.8112068
282,3737,0,test,-6.434746
282,529,0,test,1.1193819
282,2504,0,test,-6.056679
282,595,0,test,1.2939941
282,135198,0,test,-6.544192
282,73042,0,test,-12.0728855
282,135143,0,test,-0.21698724
282,48045,0,test,-4.187264
282,6213,0,test,-5.052988
282,1805,0,test,-0.47446698
282,159755,0,test,-4.120451
282,129354,0,test,-3.535098
282,4642,0,test,-1.8969548
282,2366,0,test,0.9173144
282,4220,0,test,-4.356095
282,4308,0,test,1.5144665
282,128914,0,test,-11.312971
282,592,0,test,2.4754477
282,30994,0,test,-12.442005
282,72178,0,test,-11.10884
282,71057,0,test,-3.4583821
282,2024,0,test,-12.4494705
282,4581,0,test,-10.048655
282,3655,0,test,-11.860226
282,4470,0,test,-3.801384
282,851,0,test,-13.150998
282,802,0,test,1.1534756
282,209,0,test,-12.592934
282,162600,0,test,-5.8167553
282,4660,0,test,-10.467571
282,4874,1,test,0.005960375
282,2384,0,test,-1.4830284
282,82242,0,test,-11.001228
282,6163,0,test,-10.428141
282,3920,0,test,-13.0485935
282,1144,0,test,-9.668003
282,4200,0,test,-7.06491
282,34048,0,test,0.122058116
282,27441,0,test,-11.752514
282,4267,0,test,-5.482602
282,26444,0,test,-7.395631
282,72011,0,test,-0.553513
282,136359,0,test,-11.1046505
282,6869,0,test,-6.4466705
282,2382,0,test,-6.750948
282,1266,0,test,1.7478485
282,1596,0,test,-6.164128
282,81,0,test,-2.188708
282,7367,0,test,-6.1388664
282,2371,0,test,-0.86312103
282,58842,0,test,-6.139048
282,3406,0,test,-10.339703
282,91842,0,test,-9.26758
282,1337,0,test,-7.842862
282,3646,0,test,-4.0273647
282,445,0,test,-3.1262062
282,6993,0,test,-2.783213
282,1236,0,test,-4.179835
282,2504,0,test,-6.056679
282,62081,0,test,-3.9018698
282,108727,0,test,-6.916525
282,7118,0,test,-6.563827
282,161131,0,test,-5.175908
282,69394,0,test,-9.154075
282,68486,0,test,-7.4918437
282,178827,0,test,-7.89799
282,891,0,test,-4.826909
282,2424,0,test,2.0185704
282,4994,0,test,-3.744252
282,26840,0,test,-8.293912
282,178827,0,test,-7.89799
282,971,0,test,-0.1628704
282,2398,0,test,-0.42794973
282,3159,0,test,0.40986377
282,44694,0,test,-2.411716
282,148978,0,test,-7.781227
282,141408,0,test,-8.929262
282,66320,0,test,-5.260503
282,73344,0,test,-2.6578698
282,4641,0,test,-0.6260463
282,26171,0,test,-2.2375922
282,5810,1,test,-0.4967023
282,1753,0,test,-0.5561429
282,6387,0,test,-5.270138
282,3097,0,test,-4.966258
282,135777,0,test,-12.356673
282,3963,0,test,-7.836072
282,4322,0,test,-1.9353864
282,4424,0,test,-8.9788685
282,118530,0,test,-11.465353
282,137595,0,test,-7.792954
282,4912,0,test,-5.877697
282,183959,0,test,-10.839748
282,69306,0,test,-3.1084867
282,96563,0,test,-5.0688224
282,128594,0,test,-11.8274555
282,7215,0,test,-10.334447
282,3032,0,test,-4.716567
282,3275,0,test,1.6407025
282,5483,0,test,-11.245859
282,441,0,test,1.2387897
282,2266,0,test,-5.342401
282,86347,0,test,-2.0237417
282,1687,0,test,-2.1646686
282,27328,0,test,-9.072048
282,71518,0,test,-6.368231
282,2782,0,test,-11.149765
282,5398,0,test,-6.8166847
282,107159,0,test,-10.724811
282,94015,0,test,-4.855193
282,131023,0,test,-6.5306587
282,27815,0,test,-2.9038472
282,111364,0,test,-2.8341599
282,4366,0,test,0.07972278
282,8983,0,test,-0.6215862
282,43679,0,test,-5.2531366
282,168366,0,test,-9.555381
282,3977,0,test,-1.0436337
282,106100,0,test,-1.0030589
282,6460,0,test,-1.0676036
282,1033,0,test,-0.0849859
282,38159,0,test,-11.780977
282,171867,0,test,-11.041788
282,5303,0,test,-3.3954508
282,7163,0,test,-2.8054817
282,134881,0,test,-2.1834116
282,130978,0,test,-12.348751
282,4383,0,test,-4.367821
282,70451,0,test,-8.741189
282,30707,0,test,1.1338819
282,58025,0,test,-1.6050097
282,3476,0,test,-1.2759525
282,4017,1,test,-3.028737
282,3240,0,test,-4.2815237
282,232,0,test,-2.2714462
282,100163,0,test,-8.891245
282,2947,0,test,0.92626476
282,45440,0,test,-5.512913
282,48744,0,test,-2.62891
282,53883,0,test,-8.087238
282,102684,0,test,-8.627708
282,103772,0,test,-2.4797864
282,95307,0,test,-7.005251
282,2159,0,test,-3.5376327
282,33683,0,test,-4.000613
282,45028,0,test,-4.0177627
282,467,0,test,-10.911819
282,3016,0,test,-1.3254457
282,124851,0,test,-5.0253873
282,1376,0,test,2.0707803
282,2421,0,test,-2.964326
282,786,0,test,0.42063332
282,1695,0,test,-8.130331
282,32139,0,test,-9.854653
282,95475,0,test,-4.847671
282,8827,0,test,-2.6333296
282,3024,0,test,-7.070532
282,100906,0,test,-12.39609
282,3959,0,test,-1.5536377
282,3347,0,test,-0.38299087
282,6375,0,test,-5.871302
282,1333,0,test,1.1077292
282,3819,0,test,-11.608072
282,83132,0,test,-4.8692675
282,26150,0,test,-11.154358
282,176101,0,test,-6.467238
282,74508,0,test,-7.778404
282,3859,0,test,-11.96669
282,71745,0,test,-4.974021
282,103235,0,test,-3.9844174
282,27912,0,test,-5.1636705
282,71057,0,test,-3.4583821
282,6333,0,test,2.0340996
282,126577,0,test,-11.73573
282,2481,0,test,-13.035238
282,4809,0,test,-8.065548
282,2686,0,test,-0.32458186
282,1011,0,test,-3.333791
282,26649,0,test,-4.0643997
282,1192,0,test,-1.1746565
282,2372,0,test,-12.022627
282,71135,0,test,-4.1871834
282,2517,0,test,-2.5196815
282,52973,1,test,1.11139
282,102716,0,test,-7.0372505
282,426,0,test,-12.346526
282,5379,0,test,-3.861884
282,594,0,test,1.9585464
282,519,0,test,-3.1440763
282,80584,0,test,-8.625763
282,590,0,test,2.503522
282,113275,0,test,-8.026969
282,8938,0,test,-11.764751
282,5902,0,test,0.90627277
282,130490,0,test,-4.88945
282,4225,0,test,-3.7539182
282,4378,0,test,-1.2276088
282,4518,0,test,-5.6153383
282,35957,0,test,-4.7143183
282,96616,0,test,-11.575945
282,7067,0,test,-13.467932
282,2991,0,test,-1.3255991
282,112334,0,test,-6.602715
282,8950,0,test,2.383389
282,93270,0,test,-9.978489
282,4936,0,test,-3.3051531
282,2087,0,test,1.0745121
282,143859,0,test,-6.6304016
282,46723,0,test,-0.3618528
282,3261,0,test,-1.7350006
282,96655,0,test,-5.3368006
282,69,0,test,-0.09764068
282,136359,0,test,-11.1046505
282,8167,0,test,-4.576688
282,8633,0,test,-0.7774997
282,106,0,test,-12.520313
282,1844,0,test,-6.608877
282,58047,0,test,-1.6756163
282,7371,0,test,-2.1519125
282,1254,0,test,-1.7464013
282,42734,0,test,-2.894947
282,65738,0,test,-8.302546
282,2907,0,test,-3.5031211
282,49651,0,test,-2.1828907
282,166534,0,test,-3.2716408
282,5901,0,test,-8.885135
282,2398,0,test,-0.42794973
282,159717,0,test,-12.608373
282,126430,0,test,-5.451333
282,5378,0,test,2.325763
282,4816,0,test,1.0390786
282,93721,0,test,-2.5362368
282,5,0,test,-0.576183
282,3307,0,test,-1.8801762
282,39183,1,test,0.5006038
282,7080,0,test,-7.0383053
282,37731,0,test,-2.0432944
282,27808,0,test,-3.6269846
282,3992,0,test,-11.746511
282,104241,0,test,-2.5199072
282,34530,0,test,-5.586405
282,7053,0,test,-12.142513
282,141408,0,test,-8.929262
282,928,0,test,-0.661787
282,55253,0,test,-5.41434
282,134847,0,test,-10.932148
282,41527,0,test,-9.919381
282,7646,0,test,-7.366769
282,3920,0,test,-13.0485935
282,2894,0,test,-8.87122
282,7123,0,test,-1.8796997
282,117192,0,test,-2.998044
282,5460,0,test,-5.474307
282,1210,0,test,3.8096373
282,5932,0,test,-10.113966
282,951,0,test,-1.9030111
282,140265,0,test,-11.570967
282,6979,0,test,-0.9635892
282,2248,0,test,0.09460515
282,27619,0,test,-3.8031292
282,7018,0,test,-5.6116667
282,6535,0,test,-8.600548
282,8718,0,test,-6.3781157
282,135815,0,test,-11.954566
282,100083,0,test,-8.925723
282,2779,0,test,-3.3414536
282,2503,0,test,-12.721833
282,178061,0,test,-11.508795
282,33669,0,test,-5.16122
282,168,0,test,0.31028217
282,6890,0,test,-7.6019025
282,255,0,test,-8.891899
282,1959,0,test,0.033182412
282,2691,0,test,-8.000261
282,759,0,test,-12.10895
282,94018,0,test,-9.089512
282,5012,0,test,-11.155743
282,7235,0,test,-4.362879
282,103249,0,test,-0.77170366
282,94777,0,test,-1.6507577
282,90249,0,test,-9.60899
282,2065,0,test,-0.9347038
282,65216,0,test,-1.38482
282,183959,0,test,-10.839748
282,54,0,test,-10.228697
462,8949,1,test,2.481163
462,103883,0,test,-7.597536
462,103335,0,test,-1.0895506
462,95475,0,test,-7.4932404
462,4342,0,test,-8.706728
462,2083,0,test,1.1025348
462,60737,0,test,-15.072021
462,27408,0,test,-8.213441
462,59501,0,test,1.4153037
462,2702,0,test,-2.5847058
462,1884,0,test,0.94331944
462,118696,0,test,0.49022806
462,6592,0,test,-9.293098
462,97921,0,test,-0.6682716
462,134334,0,test,-15.568741
462,5416,0,test,1.2602667
462,2782,0,test,-4.111085
462,115569,0,test,-0.14969587
462,56286,0,test,-4.0348864
462,42738,0,test,-0.72490364
462,156371,0,test,-4.5416427
462,2580,0,test,1.992012
462,3862,0,test,1.6675279
462,333,0,test,0.3847528
462,4225,0,test,1.0601879
462,5152,0,test,-0.17698094
462,5294,0,test,-0.13924041
462,1483,0,test,-1.1668074
462,86345,0,test,-0.5222939
462,6023,0,test,-4.2541585
462,5026,0,test,1.5156775
462,102984,0,test,-14.860359
462,5968,0,test,1.2088633
462,113252,0,test,-12.659415
462,2337,0,test,-4.4015627
462,97866,0,test,-1.0515862
462,176329,0,test,-10.645956
462,67734,0,test,1.0537648
462,113280,0,test,-9.707841
462,63479,0,test,-3.271141
462,8968,0,test,-1.118576
462,71264,0,test,-0.68053526
462,158872,0,test,1.2381482
462,25887,0,test,-15.58641
462,48982,0,test,-8.817498
462,748,0,test,-1.231847
462,157110,0,test,-9.705042
462,74789,0,test,0.37934262
462,1635,0,test,-1.5345527
462,3074,0,test,-1.7851465
462,2362,0,test,-8.043358
318,1639,1,test,0.03473483
318,3404,0,test,-2.6191819
318,110553,0,test,0.27269197
318,5481,0,test,1.2963711
318,4725,0,test,-5.1415915
318,3998,0,test,-4.482672
318,110718,0,test,-7.2702193
318,68872,0,test,-12.133347
318,2713,0,test,-5.68101
318,27879,0,test,-0.8788508
318,3682,0,test,0.18445265
318,121338,0,test,-13.431435
318,4356,0,test,-7.3926206
318,1179,0,test,-0.7924596
318,4488,0,test,-8.442419
318,6618,0,test,-0.11037582
318,1246,0,test,1.9457169
318,64622,0,test,1.4451265
318,2401,0,test,-1.2674687
318,917,0,test,-6.4757943
318,7017,0,test,-4.956257
318,1627,0,test,-5.2433705
318,77866,0,test,-1.2196285
318,605,0,test,-2.8867507
318,4713,0,test,-3.35392
318,446,0,test,-3.81317
318,4158,0,test,-3.5956063
318,138036,0,test,0.049343586
318,35836,0,test,2.693597
318,6981,0,test,-10.245925
318,1591,0,test,-3.8029246
318,3316,0,test,-9.911229
318,4117,0,test,-0.16387135
318,8167,0,test,-4.4206705
318,2160,0,test,0.46997148
318,193609,0,test,-4.7208595
318,36525,0,test,-0.3632605
318,3302,0,test,-7.53992
318,1123,0,test,-10.5268135
318,8836,0,test,-4.0745535
318,5187,0,test,-6.445998
318,45382,0,test,-5.183975
318,8869,0,test,-3.9296663
318,32596,0,test,-2.9700754
318,93512,0,test,-7.962842
318,58964,0,test,-4.3753724
318,142598,0,test,-4.262496
318,4482,0,test,-12.830697
318,47382,0,test,-0.86337173
318,188751,0,test,-4.2506146
318,3733,0,test,1.0059676
462,1968,1,test,3.0620441
462,1013,0,test,-1.3969071
462,2420,0,test,0.15263075
462,2550,0,test,-1.0641866
462,494,0,test,0.4814815
462,7088,0,test,-5.2803144
462,2953,0,test,-1.1691324
462,949,0,test,-4.7857304
462,1333,0,test,-0.4666928
462,2917,0,test,-1.1246221
462,3984,0,test,-1.2257082
462,167634,0,test,-10.538985
462,53460,0,test,-6.412916
462,56174,0,test,1.3978789
462,50658,0,test,-0.6183294
462,84799,0,test,-10.054856
462,3387,0,test,-4.239566
462,984,0,test,-7.4604187
462,6436,0,test,-6.0345693
462,10,0,test,2.2939672
462,68486,0,test,-7.3698983
462,6323,0,test,1.7691002
462,49932,0,test,-4.036516
462,6503,0,test,-2.5175169
462,7076,0,test,0.4789446
462,3189,0,test,2.4580355
462,2303,0,test,-2.3890254
462,82459,0,test,2.509653
462,170907,0,test,-4.093256
462,785,0,test,0.21387234
462,7010,0,test,-8.711399
462,5613,0,test,-5.339636
462,7479,0,test,-9.362975
462,2429,0,test,-6.13078
462,58,0,test,1.1091565
