userId,movieId,label,split,popularity_score,mf_score
601,49530,0,test,34,0.9609682471994652
601,6345,0,test,3,0.8984748242476897
601,1275,0,test,26,0.802684473108327
601,4374,0,test,1,1.0
601,90890,0,test,1,0.9984383647120159
601,8950,0,test,27,1.0
601,103372,0,test,1,0.995649997435484
601,6440,0,test,9,0.9146199220242955
601,5955,0,test,2,0.822994341719026
601,147378,0,test,1,0.922245018373178
601,6412,0,test,1,0.973117688557859
601,1303,0,test,12,1.0
601,4407,0,test,1,0.9137767922082954
601,34271,0,test,2,1.0
601,3697,0,test,4,0.8588967124590349
601,4523,0,test,1,0.8556772312098451
601,105504,0,test,13,0.9306091743143969
601,4974,0,test,1,1.0
601,3241,0,test,2,0.9647018657108948
601,1080,0,test,58,0.9730561176757155
601,4426,0,test,1,0.9898491881361224
601,71745,0,test,3,0.9691333783065016
601,3175,0,test,44,1.0
601,5617,0,test,15,0.8836170656579471
601,39183,0,test,15,0.9659333765650621
601,135198,0,test,1,1.0
601,87867,0,test,1,1.0
601,3039,0,test,20,0.7794984590753782
601,1672,0,test,5,1.0
601,44761,0,test,6,1.0
601,2692,0,test,55,0.7782540989988803
601,4292,0,test,1,1.0
601,1032,0,test,17,0.9649282734298396
601,74154,0,test,1,1.0
601,1619,0,test,4,0.837512259231683
601,4117,0,test,3,1.0
601,4467,0,test,7,0.9631467520796714
601,361,0,test,3,1.0
601,74510,0,test,3,0.9362993636752296
601,26849,0,test,1,0.8078815886729103
601,7063,0,test,4,0.9916076902032886
601,1888,0,test,1,1.0
601,461,0,test,1,0.9874072034236095
601,486,0,test,1,0.8305332152230729
601,27627,0,test,1,0.8915248495548355
601,63082,1,test,43,0.8182263825977261
601,66371,0,test,3,1.0
601,81782,0,test,1,0.7918320838171852
601,83969,0,test,1,0.9396788859150724
601,4300,0,test,2,1.0
601,10,0,test,59,0.6996899119298807
601,2565,0,test,9,0.9475432561853603
601,79293,0,test,2,1.0
601,71268,0,test,1,0.9783780945626811
601,6415,0,test,1,1.0
601,207,0,test,9,1.0
601,74668,0,test,1,0.9667229793883141
601,88345,0,test,1,1.0
601,2377,0,test,1,0.7445231678460391
601,85020,0,test,1,0.9378920073760477
601,32582,0,test,2,1.0
601,111743,0,test,2,0.8536140212474426
601,27731,0,test,3,0.8540243079051162
601,898,0,test,24,1.0
601,34048,0,test,12,1.0
601,1079,0,test,49,0.9592607565428289
601,2730,0,test,3,0.9067631316924034
601,105355,0,test,1,0.890932835654988
601,163527,0,test,1,0.8098843838327595
601,5741,0,test,1,1.0
601,3086,0,test,1,1.0
601,4291,0,test,1,0.9432097998807132
601,2530,0,test,4,0.9351020871365666
601,7939,0,test,1,0.8897320691797042
601,4745,0,test,3,1.0
601,511,0,test,1,0.9383531480335349
601,26258,0,test,3,0.9969517186576378
601,33493,0,test,38,0.8367043100074206
601,43460,0,test,1,0.9624033175747233
601,144478,0,test,1,1.0
601,53972,0,test,12,0.9440082792535573
601,45722,0,test,27,0.989092497669879
601,2203,0,test,6,0.8552539832824504
601,5485,0,test,1,0.723074744336455
601,4969,0,test,1,1.0
601,158966,0,test,5,0.9333094853280282
601,5690,0,test,12,0.993430088369616
601,49389,0,test,1,0.9641918623291217
601,7053,0,test,1,0.9345426825370529
601,496,0,test,1,0.868333024593333
601,140162,0,test,1,0.965708747439916
601,44613,0,test,1,1.0
601,2409,0,test,10,0.8574808678293507
601,519,0,test,4,0.989415253787707
601,140541,0,test,1,0.8792443129292429
601,3257,0,test,6,1.0
601,74458,1,test,45,0.9703475735394474
601,153,0,test,25,0.9904984123899749
601,26631,0,test,1,0.9587694180440084
601,147,0,test,7,1.0
601,2269,0,test,1,0.9971611389737319
601,113741,0,test,2,1.0
601,327,0,test,9,1.0
601,68237,0,test,21,1.0
601,26777,0,test,1,0.9725623797459554
601,3249,0,test,2,0.9597251670611971
601,3037,0,test,19,1.0
601,5712,0,test,1,1.0
601,6952,0,test,2,0.9326846268312041
601,112552,0,test,23,1.0
601,2751,0,test,1,0.7993786009816963
601,8638,0,test,11,0.8823180896136592
601,48872,0,test,1,0.8942765049357351
601,100,0,test,1,1.0
601,115231,0,test,1,0.785938095718674
601,179819,0,test,5,0.9423244253319395
601,842,0,test,1,0.9248893008702622
601,2763,0,test,30,1.0
601,79224,0,test,1,0.9276859523190268
601,86347,0,test,2,1.0
601,1580,0,test,75,0.8534732676708456
601,129354,0,test,3,1.0
601,3504,0,test,19,0.8893024742499024
601,3102,0,test,3,0.9667291385959639
601,3826,0,test,2,0.9187446676536165
601,44851,0,test,1,0.9459189664203189
601,2144,0,test,23,1.0
601,7076,0,test,5,0.905709693320674
601,695,0,test,2,1.0
601,1431,0,test,3,0.9885126100902849
601,72171,0,test,1,0.9127452443919689
601,4160,0,test,3,0.8922578520271969
601,81191,0,test,1,0.8183039075326388
601,62553,0,test,1,1.0
601,185029,0,test,2,0.7883701092874676
601,1342,0,test,2,0.9409336094767167
601,139642,0,test,2,0.8894710320797681
601,112940,0,test,1,0.8006956321861675
601,4970,0,test,1,0.9956642406029205
601,1304,0,test,42,0.927824090384935
601,1291,0,test,104,0.8519065834887325
601,6534,0,test,3,0.9195790788092756
601,81,0,test,2,0.9485923139105972
601,940,0,test,5,0.8085644190865899
601,6938,0,test,1,0.9359431901967215
601,7560,0,test,1,0.9787893359242082
601,101895,0,test,1,1.0
601,70286,1,test,37,0.921641178937127
601,167570,0,test,1,1.0
601,2851,0,test,1,0.9419591781652593
601,3510,0,test,17,0.7845966134849947
601,2083,0,test,8,0.8688300228234503
601,2357,0,test,6,0.8814835522348965
601,5023,0,test,2,0.9464352460809098
601,180497,0,test,2,0.9752242213785319
601,113829,0,test,1,0.943382696138168
601,127136,0,test,1,1.0
601,5283,0,test,5,0.8904232565510235
601,39381,0,test,4,1.0
601,58303,0,test,2,0.8970230859213917
601,2541,0,test,14,0.8904823835076752
601,5463,0,test,4,0.9194877953090836
601,7209,0,test,1,0.9036225627055342
601,4015,0,test,8,0.8587197786125336
601,5657,0,test,1,1.0
601,5060,0,test,35,0.8376712129832778
601,533,0,test,3,0.9112315493846984
601,72171,0,test,1,0.9127452443919689
601,117849,0,test,1,0.8905868925152035
601,68886,0,test,1,0.9323955386122814
601,138632,0,test,1,0.8834868676760785
601,4920,0,test,2,1.0
601,487,0,test,1,1.0
601,2846,0,test,3,0.9372737448070747
601,99112,0,test,4,0.9067436471978234
601,1354,0,test,6,0.9452404002206234
601,7147,0,test,45,0.9042095516182347
601,10,0,test,59,0.6996899119298807
601,3448,0,test,24,1.0
601,1129,0,test,18,1.0
601,1130,0,test,1,0.9232615012146432
601,1674,0,test,23,0.9340898478919825
601,7024,0,test,2,0.9964540633268035
601,49822,0,test,2,1.0
601,3061,0,test,5,1.0
601,89305,0,test,1,0.8684117708474868
601,4285,0,test,1,0.8658195051392757
601,62383,0,test,1,0.8656286544527444
601,6893,0,test,6,0.90926043850804
601,58351,0,test,1,0.8951852306803261
601,182639,0,test,1,1.0
601,8533,0,test,15,1.0
601,159817,0,test,5,0.8699995373379495
601,53129,0,test,5,0.8702951312340825
601,2863,0,test,9,0.9940294973713962
601,140110,0,test,8,0.9157267166908697
601,1407,0,test,26,0.9201556679251263
601,5541,0,test,3,0.9437719020416857
414,95088,1,test,3,0.9943230079852862
414,78746,0,test,1,1.0
414,89678,0,test,1,0.9940150031687939
414,1020,0,test,8,0.985576224247293
414,2881,0,test,6,1.0
414,3635,0,test,8,1.0
414,1171,0,test,6,1.0
414,6918,0,test,1,0.9974759752843234
414,26492,0,test,1,0.9904903350116988
414,7991,0,test,2,0.9996421586132381
414,8861,0,test,4,0.9964884914324057
414,79224,0,test,1,0.9970278416226067
414,2737,0,test,1,0.9920433490485118
414,7889,0,test,1,0.9939743724156593
414,84553,0,test,1,1.0
414,97904,0,test,1,1.0
414,33237,0,test,1,0.9999075339383164
414,824,0,test,1,1.0
414,4970,0,test,1,1.0
414,101088,0,test,1,1.0
414,678,0,test,6,0.9673562215758308
414,8633,0,test,3,1.0
414,7053,0,test,1,1.0
414,2344,0,test,3,1.0
414,3683,0,test,10,0.998656715693552
414,169984,0,test,1,0.990685958900973
414,8861,0,test,4,0.9964884914324057
414,141816,0,test,1,1.0
414,5621,0,test,1,1.0
414,96417,0,test,1,1.0
414,27022,0,test,1,0.9913018545132695
414,126577,0,test,1,0.9972184290906341
414,3476,0,test,16,1.0
414,343,0,test,1,1.0
414,2382,0,test,1,1.0
414,1348,0,test,9,0.985765441850529
414,1940,0,test,1,0.9988344286980257
414,3265,0,test,6,1.0
414,105746,0,test,1,1.0
414,4079,0,test,2,0.9966840863013248
414,91500,0,test,22,1.0
414,88069,0,test,1,1.0
414,6440,0,test,9,1.0
414,86880,0,test,7,0.9692309914897774
414,1380,0,test,23,0.9885039594223406
414,502,0,test,1,1.0
414,1678,0,test,3,1.0
414,58107,0,test,1,0.9722605553141371
414,2984,0,test,1,0.9846812730647967
414,72104,0,test,1,0.9912041419527062
414,1793,0,test,2,1.0
414,143385,1,test,4,1.0
414,5603,0,test,2,0.9978197961275698
414,128366,0,test,1,1.0
414,67087,0,test,8,0.992776580512418
414,55282,0,test,3,0.9959286456187978
414,3307,0,test,8,1.0
414,5187,0,test,3,1.0
414,110718,0,test,1,0.9883579054862114
414,60126,0,test,4,1.0
414,8939,0,test,1,1.0
414,800,0,test,15,0.9883105161869257
414,3941,0,test,1,1.0
414,4190,0,test,2,0.9941982492364738
414,45382,0,test,1,1.0
414,4300,0,test,2,1.0
414,7936,0,test,1,0.9993221192160242
414,100,0,test,1,1.0
414,1955,0,test,9,1.0
414,7022,0,test,16,0.9835066277603862
414,155812,0,test,1,0.9788184424188654
414,70565,0,test,2,1.0
414,163985,0,test,1,0.9908723200936143
414,2936,0,test,4,0.9872154894605826
414,113275,0,test,1,0.9944940718284992
414,4429,0,test,2,0.9913516737257829
414,849,0,test,12,1.0
414,171749,0,test,1,1.0
414,33138,0,test,1,0.9994436474404695
414,1466,0,test,30,1.0
414,347,0,test,2,0.9930862000166987
414,66943,0,test,1,0.9957788780329344
414,461,0,test,1,0.9988018426884705
414,121171,0,test,1,1.0
414,46948,0,test,3,1.0
414,147382,0,test,3,1.0
414,94810,0,test,1,1.0
414,91126,0,test,1,1.0
414,2380,0,test,1,0.9947029396552421
414,2530,0,test,4,0.9942751805543318
414,1541,0,test,2,1.0
414,42418,0,test,3,0.9857747657857274
414,514,0,test,7,1.0
414,4874,0,test,16,1.0
414,8337,0,test,2,0.9983711212173022
414,7032,0,test,1,1.0
414,2344,0,test,3,1.0
414,176329,0,test,1,1.0
414,5490,0,test,1,0.9956154942543783
414,8827,0,test,3,1.0
414,7743,0,test,1,0.9918489243012271
414,3981,0,test,1,0.9950488107546096
112,253,1,test,51,0.9641691203521177
112,58347,0,test,2,0.9240864385992178
112,4046,0,test,1,1.0
112,4617,0,test,1,0.986125725265061
112,84847,0,test,1,0.9529134083806625
112,3388,0,test,1,0.9700185839734609
112,52885,0,test,4,1.0
112,42732,0,test,1,1.0
112,48385,0,test,26,1.0
112,84240,0,test,1,0.9942672074492156
112,2879,0,test,4,0.9738135893277261
112,127298,0,test,1,1.0
112,172,0,test,9,1.0
112,1909,0,test,19,1.0
112,144976,0,test,2,1.0
112,99764,0,test,1,1.0
112,69122,0,test,41,0.9355874091073622
112,25825,0,test,3,0.9680517898427154
112,2102,0,test,1,1.0
112,6022,0,test,1,0.9608024101707501
112,7649,0,test,2,1.0
112,899,0,test,37,0.9258935131394503
112,8827,0,test,3,1.0
112,893,0,test,1,1.0
112,1244,0,test,25,1.0
112,1733,0,test,4,1.0
112,2014,0,test,1,1.0
112,786,0,test,21,0.9013117380446698
112,153408,0,test,1,1.0
112,84601,0,test,3,1.0
112,6427,0,test,1,0.9162296724856996
112,3979,0,test,1,1.0
112,2012,0,test,34,0.9449454931455963
112,147372,0,test,1,1.0
112,82242,0,test,1,0.9775509022479281
112,68194,0,test,2,1.0
112,5614,0,test,1,0.9754769927232679
112,234,0,test,3,0.8854835863587871
112,32289,0,test,1,0.9221366069780612
112,5992,0,test,8,0.8423496282524718
112,3155,0,test,4,1.0
112,3353,0,test,1,0.9115428927584148
112,506,0,test,2,0.8624586924541896
112,104913,0,test,5,1.0
112,1678,0,test,3,0.9241629397531019
112,87485,0,test,1,0.880219973120608
112,166568,0,test,2,0.8822256435252186
112,385,0,test,1,0.9736060715223788
112,27480,0,test,1,1.0
112,590,0,test,103,1.0
112,92507,0,test,1,0.9502087230750043
112,292,1,test,42,1.0
112,6410,0,test,1,0.9612492051185827
112,186,0,test,9,1.0
112,73266,0,test,2,0.9783322210495039
112,71466,0,test,1,1.0
112,134095,0,test,1,0.9540216056991724
112,137859,0,test,1,0.8597701407075011
112,42728,0,test,2,1.0
112,6796,0,test,9,0.9091717807520088
112,3836,0,test,12,1.0
112,3099,0,test,3,1.0
112,27193,0,test,2,1.0
112,63222,0,test,1,1.0
112,305,0,test,1,1.0
112,4562,0,test,1,1.0
112,382,0,test,4,1.0
112,4343,0,test,7,1.0
112,82852,0,test,1,0.9902495746457393
112,49961,0,test,3,1.0
112,1233,0,test,31,1.0
112,56782,0,test,20,0.9691639860660717
112,111,0,test,75,0.9772642999663972
112,99,0,test,2,0.9406713758238465
112,127108,0,test,3,0.9672310822499546
112,280,0,test,9,0.8988600273033804
112,2810,0,test,4,0.9610429480581252
112,1281,0,test,12,0.9259188988658178
112,8340,0,test,4,0.9457303972940035
112,6731,0,test,3,0.985796402591812
112,95135,0,test,1,1.0
112,175303,0,test,4,1.0
112,65642,0,test,3,1.0
112,5513,0,test,1,0.8892883895879308
112,391,0,test,1,0.8699087905293408
112,132333,0,test,1,1.0
112,7445,0,test,19,0.9213445783247008
112,2295,0,test,2,1.0
112,7064,0,test,1,1.0
112,4280,0,test,6,0.7935188492542216
112,3741,0,test,8,1.0
112,5303,0,test,4,1.0
112,68597,0,test,1,0.9529406651715995
112,1663,0,test,17,1.0
112,160567,0,test,1,1.0
112,541,0,test,86,0.9925628538146616
112,1432,0,test,2,1.0
112,45928,0,test,3,1.0
112,1408,0,test,23,0.9556493319997037
112,74754,0,test,2,0.9755552110616695
112,61289,0,test,1,0.9755963710006675
112,4890,0,test,6,1.0
112,6,1,test,68,0.9545126887772585
112,5316,0,test,1,0.9729993285802053
112,193609,0,test,1,0.849414198075153
112,81782,0,test,1,0.8247764428138974
112,30816,0,test,2,0.9309578510815419
112,1372,0,test,20,1.0
112,8622,0,test,16,0.9227347085217826
112,340,0,test,2,1.0
112,2654,0,test,2,0.9418476302371822
112,52435,0,test,5,0.9630740809929917
112,4477,0,test,1,1.0
112,182731,0,test,1,1.0
112,141749,0,test,1,0.9628971801667074
112,934,0,test,4,0.9382641617548876
112,109853,0,test,1,1.0
112,103042,0,test,8,1.0
112,1056,0,test,2,0.9671056368618466
112,4187,0,test,2,1.0
112,147328,0,test,1,0.929612549426784
112,512,0,test,1,1.0
112,6503,0,test,1,1.0
112,149508,0,test,1,0.9758735127162889
112,2971,0,test,5,1.0
112,73321,0,test,2,0.7967585832879833
112,50999,0,test,1,0.9151792918152227
112,1415,0,test,1,0.8986770250955937
112,3057,0,test,1,0.8488989187630303
112,27555,0,test,1,1.0
112,5890,0,test,2,1.0
112,2477,0,test,1,1.0
112,2097,0,test,1,0.9599310042237805
112,7352,0,test,2,0.9179410890569679
112,91690,0,test,2,0.9219870799213208
112,4585,0,test,2,1.0
112,134170,0,test,5,0.904127854796242
112,43679,0,test,1,0.8392655053573383
112,4429,0,test,2,0.9180451131992461
112,54881,0,test,6,0.9937667065322485
112,5224,0,test,2,0.8916794767795626
112,69394,0,test,1,0.9240772296743587
112,172591,0,test,2,1.0
112,79592,0,test,8,1.0
112,1379,0,test,4,0.9600316086033196
112,648,0,test,77,0.9003109439498622
112,86298,0,test,2,0.9721533766245036
112,96616,0,test,1,0.9141479321189342
112,7728,0,test,2,1.0
112,2563,0,test,2,0.9985116000693028
112,108729,0,test,4,0.8497106715612812
112,5219,0,test,10,0.8987384436023014
112,3095,0,test,7,1.0
112,454,1,test,47,0.9834239174673067
112,3946,0,test,1,1.0
112,3142,0,test,3,1.0
112,3005,0,test,7,1.0
112,3470,0,test,4,0.963914106511816
112,45431,0,test,4,1.0
112,148,0,test,1,0.8851413002885994
112,3897,0,test,50,0.9903206783570353
112,1732,0,test,70,0.9773547918160068
112,34319,0,test,11,1.0
112,182715,0,test,2,0.9587923036695695
112,79553,0,test,1,0.849682372867436
112,2612,0,test,1,0.99922285933825
112,6565,0,test,9,1.0
112,173,0,test,10,1.0
112,4583,0,test,1,0.8849849331188173
112,2969,0,test,1,1.0
112,6299,0,test,3,0.8825690880543277
112,4488,0,test,1,1.0
112,48001,0,test,1,0.9708562708391714
112,141544,0,test,2,1.0
112,606,0,test,1,0.9396471261675762
112,143859,0,test,2,0.9560257813933432
112,80489,0,test,15,0.980779959100915
112,55814,0,test,3,1.0
112,91337,0,test,1,0.9174860386229323
112,435,0,test,8,1.0
112,2240,0,test,4,1.0
112,7,0,test,20,1.0
112,82527,0,test,1,0.9179695193778744
112,3795,0,test,1,0.9886150013570876
112,3869,0,test,12,1.0
112,26308,0,test,1,1.0
112,4789,0,test,2,1.0
112,32019,0,test,1,1.0
112,140289,0,test,1,1.0
112,3529,0,test,2,0.927147989827064
112,112940,0,test,1,0.8959577618585988
112,6946,0,test,1,0.8518299253998273
112,4034,0,test,44,0.8957254202705074
112,130578,0,test,1,0.8534714457937959
112,6001,0,test,5,0.9876523644115981
112,1255,0,test,1,1.0
112,3041,0,test,1,0.9656452550786434
112,96411,0,test,1,0.9570014369476963
112,6593,0,test,6,1.0
112,7419,0,test,4,1.0
112,47736,0,test,1,0.9330928187969205
112,2041,0,test,2,0.9375798844749907
112,918,0,test,7,1.0
112,5049,0,test,5,1.0
112,288,1,test,34,1.0
112,130976,0,test,1,0.8327956224144274
112,1251,0,test,10,1.0
112,57274,0,test,4,0.9900980234902826
112,170817,0,test,1,0.9020491287137955
112,947,0,test,2,0.908716300731171
112,1289,0,test,7,1.0
112,104129,0,test,1,1.0
112,1084,0,test,25,1.0
112,64983,0,test,3,0.9779882829573187
112,82169,0,test,4,0.9995948179687258
112,3323,0,test,1,0.9905555721406754
112,3089,0,test,13,1.0
112,6710,0,test,2,1.0
112,6386,0,test,1,1.0
112,101765,0,test,1,0.9011268330522355
112,8730,0,test,1,0.9796193016831507
112,163527,0,test,1,0.9990445741066454
112,2504,0,test,2,1.0
112,2991,0,test,11,1.0
112,2518,0,test,3,0.9684860602679096
112,35957,0,test,2,0.9868841017227319
112,285,0,test,1,0.9669598532197238
112,101765,0,test,1,0.9011268330522355
112,73017,0,test,31,1.0
112,176101,0,test,2,1.0
112,156609,0,test,1,0.9599660551675833
112,633,0,test,1,1.0
112,66320,0,test,1,1.0
112,6334,0,test,2,0.9609797704344916
112,62081,0,test,1,1.0
112,105746,0,test,1,1.0
112,8364,0,test,1,1.0
112,21,0,test,45,1.0
112,103107,0,test,2,0.8158225315601414
112,4995,0,test,87,0.9643017931970985
112,5409,0,test,1,1.0
112,8378,0,test,1,1.0
112,126577,0,test,1,1.0
112,6816,0,test,1,0.9261439400635526
112,2155,0,test,4,1.0
112,60950,0,test,5,0.9744580579485129
112,30994,0,test,1,0.9304048068737107
112,580,0,test,1,0.9803307295009673
112,6948,0,test,1,1.0
112,79073,0,test,1,0.8372269313749343
112,110130,0,test,3,0.9437178368501855
112,3011,0,test,2,0.9542172311059978
112,6732,0,test,1,1.0
112,90943,0,test,1,1.0
112,8371,0,test,8,0.9215680151108588
112,141,1,test,41,1.0
112,4718,0,test,14,1.0
112,1950,0,test,9,0.9322435834854095
112,363,0,test,2,1.0
112,49824,0,test,1,0.9282813375935772
112,160565,0,test,1,1.0
112,8972,0,test,12,1.0
112,76301,0,test,1,0.928671497903898
112,46530,0,test,6,0.9741291239419824
112,3723,0,test,2,1.0
112,6754,0,test,12,0.902163162680797
112,2874,0,test,2,0.9205468669259277
112,2346,0,test,4,0.7989981898209949
112,8604,0,test,1,1.0
112,33830,0,test,1,0.9694511490628416
112,175387,0,test,1,0.9850609624435877
112,2469,0,test,3,0.8925009335311952
112,3077,0,test,2,1.0
112,1689,0,test,1,0.8225232961823168
112,147300,0,test,1,1.0
112,77800,0,test,4,1.0
112,3511,0,test,1,0.9095656811832796
112,164179,0,test,17,1.0
112,53972,0,test,12,0.8809428299288988
112,5782,0,test,13,1.0
112,4144,0,test,11,1.0
112,7789,0,test,2,0.9976585477475383
112,829,0,test,2,1.0
112,1771,0,test,1,1.0
112,140267,0,test,1,1.0
112,2146,0,test,6,1.0
112,1665,0,test,4,0.9918088736345875
112,101612,0,test,1,0.8488114074651818
112,143896,0,test,1,1.0
112,89305,0,test,1,0.9450538194588097
112,1027,0,test,6,1.0
112,95135,0,test,1,1.0
112,2840,0,test,5,0.9485469314628555
112,85,0,test,4,0.9223271192757335
112,131130,0,test,1,1.0
112,2846,0,test,3,0.8718694659032513
112,40278,0,test,10,0.980087837998749
112,674,0,test,4,0.9292185268693701
112,1999,0,test,1,0.8739655191104119
112,108795,0,test,1,0.9274690918011204
112,8724,0,test,1,0.8723695104972086
112,188797,0,test,1,0.8622294950806372
112,1916,0,test,6,0.9491733580557752
112,112580,0,test,1,0.88870473898136
112,106062,0,test,1,0.9983281147378661
112,133802,0,test,2,0.9471472993671634
112,19,1,test,17,0.8906577090861665
112,431,0,test,25,0.9547097671003724
112,1035,0,test,42,1.0
112,6893,0,test,6,1.0
112,1171,0,test,6,1.0
112,550,0,test,2,1.0
112,86898,0,test,1,0.99604649480174
112,51357,0,test,1,0.9471021163183333
112,95875,0,test,3,0.8494158812288811
112,140174,0,test,4,0.944951330655269
112,1381,0,test,1,1.0
112,92507,0,test,1,0.9502087230750043
112,368,0,test,36,0.9537415415523556
112,4005,0,test,4,1.0
112,3155,0,test,4,1.0
112,2475,0,test,2,0.8266747451611334
112,57183,0,test,2,1.0
112,1211,0,test,9,1.0
112,86345,0,test,5,0.9593594150714041
112,105746,0,test,1,1.0
112,42732,0,test,1,1.0
112,8875,0,test,1,0.8963803575535283
112,27822,0,test,2,1.0
112,4016,0,test,22,1.0
112,3959,0,test,4,1.0
112,5574,0,test,11,0.9404384566033412
112,184245,0,test,1,1.0
112,24,0,test,9,1.0
112,6442,0,test,1,0.8901245417329127
112,3372,0,test,2,1.0
112,7163,0,test,4,0.9795749830845463
112,26,0,test,7,0.9665087349688021
112,130073,0,test,1,1.0
112,5379,0,test,6,1.0
112,164707,0,test,1,0.9156475399912674
112,1544,0,test,11,0.9582658748667086
112,8370,0,test,9,0.9846102664803011
112,47382,0,test,2,1.0
112,81834,0,test,29,0.8286462374777364
112,68,0,test,2,1.0
112,31435,0,test,1,1.0
112,1442,0,test,3,0.8832187283704116
112,4855,0,test,12,1.0
112,464,0,test,2,0.9482311578478397
112,500,0,test,53,0.9690380125989895
112,71619,0,test,1,0.9954377993701647
112,56915,0,test,1,0.8390025339415382
112,115122,0,test,3,0.8844189068708097
112,53000,0,test,12,0.9783436630380141
112,8865,0,test,3,0.9641235316667992
